trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$860,:3,:24001",12097,dev,100,5741,6741,P,Pg,6000.0,0.44147846,1.806705e-12,6740,5741
"bucket8$861,:3,:24001",12098,dev,100,5051,6051,P,Pg,6000.0,0.4414784,1.5613078e-12,6050,5051
"bucket38$215,:3,:14401",12099,dev,100,5337,6337,P,Pg,6000.0,0.4414784,1.2731457e-12,6336,5337
"bucket8$862,:3,:24001",12100,dev,100,5187,6187,P,Pg,6000.0,0.4414784,9.355806e-13,6186,5187
"bucket9$476,:3,:31295",12101,dev,100,5153,6153,P,Pg,5999.6,0.4414784,8.314945e-13,6152,5153
"bucket9$476,:3,:31295",12101,dev,100,6440,7440,S,Sg,6517.6,0.4414785,8.8182516e-13,6440,6440
"bucket8$863,:3,:24001",12102,dev,100,5779,6779,P,Pg,6000.0,0.44147846,8.892195e-13,6778,5779
"bucket9$477,:3,:30001",12103,dev,100,5270,6270,P,Pg,5999.6,0.44147846,9.497413e-13,6269,5270
"bucket8$864,:3,:24001",12104,dev,100,5379,6379,P,Pg,5999.5,0.44147837,8.106203e-13,5379,5379
"bucket41$47,:3,:60001",12105,dev,100,5666,6666,P,Pg,6000.0,0.4414784,7.914194e-13,5666,5666
"bucket38$216,:3,:14401",12106,dev,100,5453,6453,P,Pg,6000.0,0.44147837,9.447729e-13,6452,5453
"bucket41$48,:3,:60001",12107,dev,100,5557,6557,P,Pg,6000.0,0.44147837,7.4318053e-13,5557,5557
"bucket8$865,:3,:24001",12108,dev,100,5176,6176,P,Pg,6000.0,0.44147837,8.41421e-13,5176,5176
"bucket8$866,:3,:24001",12109,dev,100,5313,6313,P,Pg,5999.5,0.44147837,8.322116e-13,5313,5313
"bucket9$478,:3,:30001",12110,dev,100,5761,6761,P,Pg,6000.0,0.44147846,9.294018e-13,6760,5761
"bucket9$479,:3,:30001",12111,dev,100,5813,6813,P,Pg,6000.0,0.44147846,1.0113839e-12,6812,5813
"bucket9$480,:3,:30001",12112,dev,100,5063,6063,P,Pg,5999.6,0.4414784,1.3397741e-12,6062,5063
"bucket8$867,:3,:24001",12113,dev,100,5275,6275,P,Pg,6000.0,0.44147837,8.52916e-13,6274,5275
"bucket8$868,:3,:24001",12114,dev,100,5913,6913,P,P1,5999.5,0.44147837,2.3167507e-12,6912,5913
"bucket8$869,:3,:25486",12115,dev,100,5154,6154,P,Pg,6000.0,0.44147846,1.6217021e-12,6153,5154
"bucket8$869,:3,:25486",12115,dev,100,6542,7542,S,Sg,6742.5,0.4414785,1.6852873e-12,6949,6542
"bucket8$870,:3,:24001",12116,dev,100,5367,6367,P,Pg,5999.5,0.44147837,1.8219102e-12,6366,5367
"bucket8$871,:3,:24001",12117,dev,100,5268,6268,P,Pg,6000.0,0.44147846,1.9491294e-12,6267,5268
"bucket8$872,:3,:25235",12118,dev,100,5325,6325,P,Pg,5999.5,0.44147846,2.3560817e-12,6324,5325
"bucket8$872,:3,:25235",12118,dev,100,6389,7389,S,Sg,6617.0,0.44147846,2.3873945e-12,7388,6389
"bucket8$873,:3,:25212",12119,dev,100,5500,6500,P,Pg,5999.5,0.44147846,1.7096078e-12,6499,5500
"bucket8$873,:3,:25212",12119,dev,100,6417,7417,S,Sg,6605.5,0.44147846,1.6660978e-12,7416,6417
"bucket8$874,:3,:24889",12120,dev,100,5384,6384,P,Pg,5999.5,0.44147846,1.0602207e-12,6383,5384
"bucket8$874,:3,:24889",12120,dev,100,6238,7238,S,Sg,6443.5,0.4414785,1.122305e-12,6762,6238
"bucket8$875,:3,:24842",12121,dev,100,5247,6247,P,Pg,6000.0,0.4414785,1.0929038e-12,6245,5247
"bucket8$875,:3,:24842",12121,dev,100,6326,7326,S,Sg,6420.5,0.4414785,1.122866e-12,6326,6326
"bucket8$876,:3,:24865",12122,dev,100,5088,6088,P,Pg,6000.0,0.44147846,9.41463e-13,5088,5088
"bucket8$876,:3,:24865",12122,dev,100,6211,7211,S,Sg,6432.0,0.44147846,9.561758e-13,6211,6211
"bucket38$217,:3,:14401",12123,dev,100,5169,6169,P,Pg,5999.16666667,0.44147846,1.5479881e-12,6168,5169
"bucket8$877,:3,:24785",12124,dev,100,5311,6311,P,Pg,6000.0,0.44147846,8.581933e-13,5311,5311
"bucket8$877,:3,:24785",12124,dev,100,6265,7265,S,Sg,6391.5,0.44147846,8.837616e-13,6265,6265
"bucket38$218,:3,:14868",12125,dev,100,5097,6097,P,Pg,5999.16666667,0.44147846,9.280063e-13,5097,5097
"bucket38$218,:3,:14868",12125,dev,100,6140,7140,S,Sg,6389.16666667,0.44147846,9.536623e-13,6140,6140
"bucket8$878,:3,:24726",12126,dev,100,5177,6177,P,Pg,5999.5,0.44147846,9.292211e-13,6176,5177
"bucket8$878,:3,:24726",12126,dev,100,6076,7076,S,Sg,6362.5,0.44147846,9.537568e-13,6485,6076
"bucket9$481,:3,:30809",12127,dev,100,5149,6149,P,Pg,6000.0,0.44147846,9.737113e-13,6148,5149
"bucket9$481,:3,:30809",12127,dev,100,6197,7197,S,Sg,6323.2,0.4414785,1.0038312e-12,6197,6197
"bucket9$482,:3,:30870",12128,dev,100,5224,6224,P,Pg,5999.6,0.4414785,1.158461e-12,6223,5224
"bucket9$482,:3,:30870",12128,dev,100,6120,7120,S,Sg,6347.6,0.4414785,1.1756228e-12,6120,6120
"bucket38$219,:3,:14401",12129,dev,100,5114,6114,P,Pg,6000.0,0.44147846,1.0338371e-12,6113,5114
"bucket9$483,:3,:30730",12130,dev,100,5099,6099,P,Pg,5999.6,0.44147846,1.3107818e-12,6098,5099
"bucket9$483,:3,:30730",12130,dev,100,6219,7219,S,Sg,6291.2,0.4414785,1.3469124e-12,6233,6219
"bucket8$879,:3,:24532",12131,dev,100,5098,6098,P,Pg,6000.0,0.44147846,8.5314373e-13,6097,5098
"bucket8$879,:3,:24532",12131,dev,100,6202,7202,S,Sg,6265.5,0.44147846,8.897592e-13,6477,6202
"bucket38$220,:3,:14707",12132,dev,100,5122,6122,P,Pg,5999.16666667,0.44147846,8.270972e-13,6121,5122
"bucket38$220,:3,:14707",12132,dev,100,6060,7060,S,Sg,6255.0,0.44147846,8.685115e-13,6060,6060
"bucket38$221,:3,:14599",12133,dev,100,5063,6063,P,Pg,6000.0,0.44147846,7.834623e-13,5063,5063
"bucket38$221,:3,:14599",12133,dev,100,6083,7083,S,Sg,6165.0,0.44147846,8.133181e-13,6083,6083
"bucket8$880,:3,:25365",12134,dev,100,5096,6096,P,Pg,5999.5,0.4414784,2.2311105e-12,6095,5096
"bucket8$880,:3,:25365",12134,dev,100,6365,7365,S,Sg,6682.0,0.4414785,2.1271305e-12,6746,6365
"bucket8$881,:3,:24001",12135,dev,100,5257,6257,S,Sg,5999.5,0.44147846,2.1958418e-12,6256,5257
"bucket8$882,:3,:25115",12136,dev,100,5083,6083,P,Pg,5999.5,0.44147846,1.6144433e-12,5083,5083
"bucket8$882,:3,:25115",12136,dev,100,6167,7167,S,Sg,6557.0,0.44147855,1.5113503e-12,6666,6167
"bucket38$222,:3,:14401",12137,dev,100,5626,6626,P,Pg,6000.0,0.4414785,1.2155118e-12,6452,5626
"bucket8$883,:3,:24959",12138,dev,100,5364,6364,P,Pg,6000.0,0.44147846,1.0476569e-12,6363,5364
"bucket8$883,:3,:24959",12138,dev,100,6291,7291,S,Sg,6479.0,0.44147855,1.0933124e-12,6692,6291
"bucket8$884,:3,:25125",12139,dev,100,5085,6085,P,Pg,6000.0,0.4414784,1.6338974e-12,6084,5085
"bucket8$884,:3,:25125",12139,dev,100,6301,7301,S,Sg,6561.5,0.44147855,1.7137869e-12,6950,6301
"bucket8$885,:3,:24001",12140,dev,100,5804,6804,P,Pg,6000.0,0.4414784,2.6598689e-12,6803,5804
"bucket38$223,:3,:14401",12141,dev,100,5603,6603,P,Pg,6000.0,0.44147837,3.8818558e-12,6602,5603
"bucket8$886,:3,:24744",12142,dev,100,5117,6117,P,Pg,5999.5,0.44147846,8.287363e-13,6116,5117
"bucket8$886,:3,:24744",12142,dev,100,6155,7155,S,Sg,6371.0,0.44147846,8.6469986e-13,6155,6155
"bucket8$887,:3,:24752",12143,dev,100,5088,6088,P,Pg,6000.0,0.44147846,9.119369e-13,6087,5088
"bucket8$887,:3,:24752",12143,dev,100,6118,7118,S,Sg,6375.5,0.4414785,9.419765e-13,6512,6118
"bucket9$484,:3,:30001",12144,dev,100,5229,6229,P,Pg,6000.0,0.44147846,1.2930815e-12,6228,5229
"bucket9$485,:3,:30001",12145,dev,100,5061,6061,P,Pg,6000.0,0.44147846,9.446971e-13,6060,5061
"bucket9$486,:3,:30001",12146,dev,100,5388,6388,P,Pg,6000.0,0.4414785,1.2518211e-12,6387,5388
"bucket9$487,:3,:30680",12147,dev,100,5084,6084,P,Pg,5999.6,0.44147846,8.843348e-13,6083,5084
"bucket9$487,:3,:30680",12147,dev,100,6174,7174,S,Sg,6271.2,0.4414785,9.198855e-13,6179,6174
"bucket38$224,:3,:14731",12148,dev,100,5112,6112,P,Pg,6000.0,0.44147846,7.532616e-13,5112,5112
"bucket38$224,:3,:14731",12148,dev,100,6125,7125,S,Sg,6275.0,0.44147846,7.700018e-13,6125,6125
"bucket9$488,:3,:30706",12149,dev,100,5131,6131,P,Pg,6000.0,0.44147846,9.51246e-13,6130,5131
"bucket9$488,:3,:30706",12149,dev,100,6100,7100,S,Sg,6281.6,0.4414785,1.0543804e-12,6509,6100
"bucket9$489,:3,:30001",12150,dev,100,5347,6347,P,Pg,5999.6,0.4414785,9.403897e-13,6346,5347
"bucket38$225,:3,:14701",12151,dev,100,5082,6082,P,Pg,5999.16666667,0.44147846,8.0983213e-13,6081,5082
"bucket38$225,:3,:14701",12151,dev,100,6145,7145,S,Sg,6249.16666667,0.44147846,8.5518024e-13,6145,6145
"bucket9$490,:3,:30616",12152,dev,100,5097,6097,P,Pg,5999.6,0.44147846,8.271602e-13,6096,5097
"bucket9$490,:3,:30616",12152,dev,100,6194,7194,S,Sg,6246.0,0.44147846,8.759981e-13,6194,6194
"bucket9$491,:3,:30001",12153,dev,100,5685,6685,P,Pg,5999.6,0.4414785,1.3754653e-12,6492,5685
"bucket9$492,:3,:30642",12154,dev,100,5106,6106,P,Pg,6000.0,0.44147846,8.206951e-13,6105,5106
"bucket9$492,:3,:30642",12154,dev,100,6142,7142,S,Sg,6256.4,0.4414785,8.582587e-13,6142,6142
"bucket9$493,:3,:30472",12155,dev,100,5053,6053,P,Pg,5999.6,0.44147846,8.96984e-13,6052,5053
"bucket9$493,:3,:30472",12155,dev,100,6137,7137,S,Sg,6188.0,0.4414785,9.396368e-13,6137,6137
"bucket38$226,:3,:14601",12156,dev,100,5073,6073,P,Pg,6000.0,0.44147846,7.2606173e-13,6072,5073
"bucket38$226,:3,:14601",12156,dev,100,6113,7113,S,Sg,6165.83333333,0.44147846,7.6634765e-13,6113,6113
"bucket9$494,:3,:30388",12157,dev,100,5087,6087,P,Pg,6000.0,0.44147846,7.191375e-13,5087,5087
"bucket9$494,:3,:30388",12157,dev,100,6082,7082,S,Sg,6154.4,0.44147846,7.5230246e-13,6082,6082
"bucket8$888,:3,:24259",12158,dev,100,5059,6059,P,Pg,6000.0,0.44147846,7.1856155e-13,5059,5059
"bucket8$888,:3,:24259",12158,dev,100,6054,7054,S,Sg,6128.5,0.44147846,7.46898e-13,6054,6054
"bucket8$889,:3,:24001",12159,dev,100,5529,6529,P,Pg,5999.5,0.4414785,2.925309e-12,5529,5529
"bucket8$890,:3,:24001",12160,dev,100,5776,6776,P,Pg,6000.0,0.4414785,1.484376e-12,6775,5776
"bucket8$891,:3,:24001",12161,dev,100,5687,6687,P,Pg,6000.0,0.4414784,1.6477683e-12,6686,5687
"bucket8$892,:3,:24001",12162,dev,100,5316,6316,P,Pg,6000.0,0.44147846,1.0807852e-12,6315,5316
"bucket8$893,:3,:24001",12163,dev,100,5841,6841,P,Pg,6000.0,0.44147846,8.3740876e-13,6840,5841
"bucket8$894,:3,:24001",12164,dev,100,5137,6137,P,Pg,6000.0,0.44147837,8.512712e-13,6136,5137
"bucket8$895,:3,:24001",12165,dev,100,5504,6504,P,Pg,6000.0,0.44147846,9.154678e-13,6503,5504
"bucket8$896,:3,:26396",12166,dev,100,5675,6675,P,Pg,6000.0,0.44147846,1.7736063e-12,6674,5675
"bucket8$896,:3,:26396",12166,dev,100,6070,7070,S,Sg,6802.0,0.44147846,1.8200205e-12,7069,6070
"bucket8$896,:3,:26396",12166,dev,100,6999,7999,S,SmS,7197.0,0.44147855,1.808746e-12,7183,6999
"bucket8$897,:3,:24001",12167,dev,100,5805,6805,P,Pg,5999.5,0.44147846,3.1599742e-12,5805,5805
"bucket8$898,:3,:25296",12168,dev,100,5480,6480,P,Pg,6000.0,0.44147846,1.6619655e-12,5480,5480
"bucket8$898,:3,:25296",12168,dev,100,6291,7291,S,Sg,6647.5,0.44147846,1.6348765e-12,6291,6291
"bucket8$899,:3,:24001",12169,dev,100,5750,6750,P,Pg,5999.5,0.44147846,2.760703e-12,6749,5750
"bucket8$900,:3,:24001",12170,dev,100,5789,6789,P,Pg,5999.5,0.44147855,2.4727813e-12,6587,5789
"bucket8$901,:3,:24001",12171,dev,100,5114,6114,P,Pg,5999.5,0.44147846,1.3153802e-12,6113,5114
"bucket8$902,:3,:24001",12172,dev,100,5426,6426,P,Pg,5999.5,0.44147846,1.0440941e-12,6425,5426
"bucket38$227,:3,:14947",12173,dev,100,5327,6327,P,Pg,5999.16666667,0.44147846,1.0445401e-12,6326,5327
"bucket38$227,:3,:14947",12173,dev,100,6317,7317,S,Sg,6455.0,0.4414785,1.1743365e-12,6977,6317
"bucket8$903,:3,:24001",12174,dev,100,5257,6257,P,Pg,5999.5,0.44147846,9.266547e-13,5257,5257
"bucket8$904,:3,:24001",12175,dev,100,5463,6463,P,Pg,5999.5,0.44147846,1.589074e-12,6462,5463
"bucket8$905,:3,:24737",12176,dev,100,5065,6065,P,Pg,6000.0,0.4414785,1.3470718e-12,5065,5065
"bucket8$905,:3,:24737",12176,dev,100,6269,7269,S,Sg,6368.0,0.44147846,1.0958554e-12,6269,6269
"bucket38$228,:3,:14745",12177,dev,100,5049,6049,P,Pg,5999.16666667,0.4414784,8.451332e-13,6048,5049
"bucket38$228,:3,:14745",12177,dev,100,6159,7159,S,Sg,6286.66666667,0.4414785,8.9899464e-13,6556,6159
"bucket8$906,:3,:24429",12178,dev,100,5060,6060,P,Pg,5999.5,0.44147846,1.2184273e-12,6059,5060
"bucket8$906,:3,:24429",12178,dev,100,6149,7149,S,Sg,6214.0,0.44147855,1.1854266e-12,6575,6149
"bucket38$229,:3,:14641",12179,dev,100,5104,6104,P,Pg,5999.16666667,0.4414784,8.41742e-13,6103,5104
"bucket38$229,:3,:14641",12179,dev,100,6098,7098,S,Sg,6199.16666667,0.4414785,9.0127477e-13,6637,6098
"bucket38$230,:3,:15854",12180,dev,100,5580,6580,P,Pg,5999.16666667,0.44147846,1.2711222e-12,6579,5580
"bucket38$230,:3,:15854",12180,dev,100,6709,7709,S,Sg,7210.83333333,0.44147855,1.3281163e-12,7365,6709
"bucket9$495,:3,:30001",12181,dev,100,5084,6084,S,Sg,5999.6,0.4414784,8.9341186e-13,6083,5084
"bucket8$907,:3,:24001",12182,dev,100,5896,6896,P,Pg,6000.0,0.44147846,2.3218471e-12,6895,5896
"bucket8$908,:3,:24001",12183,dev,100,5471,6471,P,Pg,6000.0,0.4414784,2.0182178e-12,6470,5471
"bucket39$13,:3,:12001",12184,dev,100,5668,6668,P,Pg,5999.0,0.44147846,1.0271268e-12,6667,5668
"bucket8$909,:3,:24001",12185,dev,100,5238,6238,S,Sg,6000.0,0.44147846,1.1938676e-12,5238,5238
"bucket38$231,:3,:14401",12186,dev,100,5226,6226,P,Pg,5999.16666667,0.44147846,1.8386178e-12,6225,5226
"bucket8$910,:3,:24916",12187,dev,100,5145,6145,P,Pg,6000.0,0.44147846,9.789779e-13,6144,5145
"bucket8$910,:3,:24916",12187,dev,100,6364,7364,S,Sg,6457.0,0.4414785,1.0339198e-12,6503,6364
"bucket8$911,:3,:24001",12188,dev,100,5069,6069,P,Pg,6000.0,0.44147846,9.870362e-13,6068,5069
"bucket8$912,:3,:24695",12189,dev,100,5213,6213,P,Pg,6000.0,0.4414784,8.441989e-13,6212,5213
"bucket8$912,:3,:24695",12189,dev,100,6175,7175,S,Sg,6346.5,0.4414785,8.9188645e-13,6568,6175
"bucket9$496,:3,:30001",12190,dev,100,5658,6658,P,Pg,6000.0,0.4414785,1.0570624e-12,6657,5658
"bucket9$497,:3,:30001",12191,dev,100,5192,6192,P,Pg,6000.0,0.44147846,9.447728e-13,6191,5192
"bucket9$498,:3,:30001",12192,dev,100,5110,6110,P,Pg,5999.6,0.44147846,9.657028e-13,6109,5110
"bucket8$913,:3,:24595",12193,dev,100,5180,6180,P,Pg,6000.0,0.4414784,7.644644e-13,6179,5180
"bucket8$913,:3,:24595",12193,dev,100,6142,7142,S,Sg,6297.0,0.44147846,8.0515e-13,6142,6142
"bucket9$499,:3,:30001",12194,dev,100,5652,6652,P,Pg,6000.0,0.44147846,8.09267e-13,6450,5652
"bucket8$914,:3,:24542",12195,dev,100,5181,6181,P,Pg,5999.5,0.44147846,8.124685e-13,6180,5181
"bucket8$914,:3,:24542",12195,dev,100,6171,7171,S,Sg,6270.0,0.44147846,8.4866104e-13,6171,6171
"bucket38$232,:3,:14401",12196,dev,100,5488,6488,P,Pg,5999.16666667,0.44147846,8.902616e-13,6487,5488
"bucket8$915,:3,:24001",12197,dev,100,5391,6391,P,Pg,6000.0,0.44147846,8.2333543e-13,6390,5391
"bucket9$500,:3,:30001",12198,dev,100,5468,6468,P,Pg,6000.0,0.4414785,9.393428e-13,6383,5468
"bucket9$501,:3,:30001",12199,dev,100,5678,6678,P,Pg,5999.6,0.4414785,8.644888e-13,6357,5678
"bucket9$502,:3,:30462",12200,dev,100,5119,6119,P,Pg,5999.6,0.44147846,7.5716224e-13,5119,5119
"bucket9$502,:3,:30462",12200,dev,100,6118,7118,S,Sg,6184.4,0.44147846,7.7852866e-13,6118,6118
"bucket9$503,:3,:30457",12201,dev,100,5074,6074,P,Pg,5999.6,0.4414784,7.2271534e-13,5074,5074
"bucket9$503,:3,:30457",12201,dev,100,6049,7049,S,Sg,6182.0,0.44147846,7.596532e-13,6049,6049
"bucket38$233,:3,:14595",12202,dev,100,5067,6067,P,Pg,5999.16666667,0.4414784,7.061218e-13,5067,5067
"bucket38$233,:3,:14595",12202,dev,100,6055,7055,S,Sg,6161.66666667,0.44147846,7.2893677e-13,6055,6055
"bucket9$504,:3,:30001",12203,dev,100,5380,6380,P,Pg,5999.6,0.4414785,8.7676703e-13,6379,5380
"bucket9$505,:3,:30379",12204,dev,100,5069,6069,P,Pg,6000.0,0.44147846,7.7025447e-13,6068,5069
"bucket9$505,:3,:30379",12204,dev,100,6072,7072,S,Sg,6150.8,0.44147846,8.0827966e-13,6072,6072
"bucket9$506,:3,:30326",12205,dev,100,5073,6073,P,Pg,5999.6,0.44147846,8.358353e-13,5073,5073
"bucket9$506,:3,:30326",12205,dev,100,6078,7078,S,Sg,6130.0,0.44147846,8.7773083e-13,6078,6078
"bucket38$234,:3,:14548",12206,dev,100,5066,6066,P,Pg,5999.16666667,0.4414784,7.083205e-13,5066,5066
"bucket38$234,:3,:14548",12206,dev,100,6057,7057,S,Sg,6121.66666667,0.44147846,7.458731e-13,6057,6057
"bucket38$235,:3,:14401",12207,dev,100,5195,6195,P,Pg,5999.16666667,0.44147846,1.9321105e-12,6194,5195
"bucket39$14,:3,:12001",12208,dev,100,5294,6294,P,Pg,5999.0,0.4414784,1.5581603e-12,6293,5294
"bucket8$916,:3,:25449",12209,dev,100,5345,6345,P,Pg,5999.5,0.44147846,1.5642287e-12,6344,5345
"bucket8$916,:3,:25449",12209,dev,100,6171,7171,S,Sg,6724.0,0.44147846,1.7405163e-12,6976,6171
"bucket38$236,:3,:14401",12210,dev,100,5703,6703,P,Pg,5999.16666667,0.44147846,2.2492268e-12,6702,5703
"bucket8$917,:3,:24921",12211,dev,100,5231,6231,P,Pg,6000.0,0.44147846,1.2703078e-12,6230,5231
"bucket8$917,:3,:24921",12211,dev,100,6241,7241,S,Sg,6460.0,0.4414785,1.3463628e-12,6907,6241
"bucket8$918,:3,:24001",12212,dev,100,5504,6504,P,Pg,5999.5,0.4414785,1.4252195e-12,6502,5504
"bucket8$919,:3,:24694",12213,dev,100,5192,6192,P,Pg,6000.0,0.4414784,8.50849e-13,6191,5192
"bucket8$919,:3,:24694",12213,dev,100,6256,7256,S,Sg,6346.5,0.4414785,9.0847517e-13,6508,6256
"bucket9$507,:3,:30001",12214,dev,100,5279,6279,P,Pg,5999.6,0.44147846,1.0328948e-12,6278,5279
"bucket8$920,:3,:24596",12215,dev,100,5071,6071,P,Pg,6000.0,0.4414784,7.976357e-13,5071,5071
"bucket8$920,:3,:24596",12215,dev,100,6195,7195,S,Sg,6297.0,0.44147846,8.230371e-13,6195,6195
"bucket9$508,:3,:30001",12216,dev,100,5641,6641,S,Sg,6000.0,0.44147846,8.312597e-13,5641,5641
"bucket8$921,:3,:24548",12217,dev,100,5178,6178,P,Pg,5999.5,0.44147846,8.318497e-13,6177,5178
"bucket8$921,:3,:24548",12217,dev,100,6084,7084,S,Sg,6273.5,0.44147846,8.6296985e-13,6084,6084
"bucket38$237,:3,:14401",12218,dev,100,5324,6324,P,Pg,5999.16666667,0.44147846,9.404758e-13,6323,5324
"bucket8$922,:3,:24433",12219,dev,100,5064,6064,P,Pg,5999.5,0.44147846,8.2580774e-13,6063,5064
"bucket8$922,:3,:24433",12219,dev,100,6115,7115,S,Sg,6215.5,0.4414785,8.7388197e-13,6269,6115
"bucket9$509,:3,:30556",12220,dev,100,5168,6168,P,Pg,5999.6,0.4414785,1.423644e-12,6167,5168
"bucket9$509,:3,:30556",12220,dev,100,6078,7078,S,Sg,6221.6,0.44147846,1.0049423e-12,6078,6078
"bucket9$510,:3,:30543",12221,dev,100,5104,6104,P,Pg,6000.0,0.44147846,8.265452e-13,6103,5104
"bucket9$510,:3,:30543",12221,dev,100,6115,7115,S,Sg,6216.8,0.4414785,8.6173966e-13,6115,6115
"bucket9$511,:3,:30457",12222,dev,100,5074,6074,P,Pg,5999.6,0.44147846,7.864416e-13,5074,5074
"bucket9$511,:3,:30457",12222,dev,100,6105,7105,S,Sg,6182.0,0.44147846,8.1392954e-13,6105,6105
"bucket9$512,:3,:30455",12223,dev,100,5118,6118,P,Pg,6000.0,0.44147846,8.100143e-13,5118,5118
"bucket9$512,:3,:30455",12223,dev,100,6051,7051,S,Sg,6181.6,0.44147846,7.889718e-13,6051,6051
"bucket38$238,:3,:14593",12224,dev,100,5099,6099,P,Pg,5999.16666667,0.44147846,7.346147e-13,5099,5099
"bucket38$238,:3,:14593",12224,dev,100,6104,7104,S,Sg,6159.16666667,0.44147846,7.615654e-13,6104,6104
"bucket9$513,:3,:30383",12225,dev,100,5069,6069,P,Pg,6000.0,0.44147846,8.8510763e-13,6068,5069
"bucket9$513,:3,:30383",12225,dev,100,6083,7083,S,Sg,6152.8,0.4414785,9.466994e-13,6100,6083
"bucket9$514,:3,:30001",12226,dev,100,5786,6786,P,Pg,5999.6,0.4414785,8.5375245e-13,6295,5786
"bucket9$515,:3,:30327",12227,dev,100,5071,6071,P,Pg,6000.0,0.4414785,1.173696e-12,6070,5071
"bucket9$515,:3,:30327",12227,dev,100,6073,7073,S,Sg,6130.0,0.4414785,1.1975897e-12,6073,6073
"bucket38$239,:3,:14547",12228,dev,100,5069,6069,P,Pg,6000.0,0.44147846,7.303815e-13,5069,5069
"bucket38$239,:3,:14547",12228,dev,100,6067,7067,S,Sg,6121.66666667,0.44147846,7.609787e-13,6067,6067
"bucket8$923,:3,:26484",12229,dev,100,6168,7168,S,Sg,7062.5,0.44147846,1.0170597e-12,7167,6168
"bucket8$923,:3,:26484",12229,dev,100,7136,8136,S,SmS,7242.0,0.4414785,1.0676152e-12,7136,7136
"bucket8$924,:3,:26453",12230,dev,100,5613,6613,P,Pg,5999.5,0.44147846,1.0501375e-12,6612,5613
"bucket8$924,:3,:26453",12230,dev,100,6112,7112,S,Sg,7049.5,0.44147846,1.080946e-12,7111,6112
"bucket8$924,:3,:26453",12230,dev,100,7158,8158,S,SmS,7226.0,0.4414785,1.1280653e-12,7158,7158
"bucket8$925,:3,:24001",12231,dev,100,5671,6671,P,Pn,5999.5,0.4414784,2.6709004e-12,6670,5671
"bucket8$926,:3,:24001",12232,dev,100,5475,6475,P,Pn,5999.5,0.44147846,3.0786354e-12,6474,5475
"bucket8$927,:3,:24001",12233,dev,100,5536,6536,P,Pn,6000.0,0.44147846,1.0181971e-12,5536,5536
"bucket8$928,:3,:24001",12234,dev,100,5252,6252,P,Pn,5999.5,0.44147846,9.415923e-13,5252,5252
"bucket8$929,:3,:24001",12235,dev,100,5160,6160,P,Pn,5999.5,0.44147846,1.0508588e-12,5160,5160
"bucket41$49,:3,:60001",12236,dev,100,5373,6373,P,Pn,5999.8,0.4414784,7.9905494e-13,5373,5373
"bucket41$50,:3,:60001",12237,dev,100,5306,6306,P,Pn,5999.8,0.44147837,7.560424e-13,5306,5306
"bucket8$930,:3,:24001",12238,dev,100,5577,6577,P,Pn,6000.0,0.44147846,1.0505985e-12,5577,5577
"bucket38$240,:3,:14401",12239,dev,100,5398,6398,P,P1,5999.16666667,0.44147837,7.9087924e-13,5398,5398
"bucket38$241,:3,:14401",12240,dev,100,5727,6727,P,P1,6000.0,0.44147837,9.412402e-13,6726,5727
"bucket9$516,:3,:30001",12241,dev,100,5862,6862,P,P1,6000.0,0.4414784,9.684696e-13,6861,5862
"bucket8$931,:3,:24001",12242,dev,100,5942,6942,P,P1,5999.5,0.4414784,8.3550707e-13,6941,5942
"bucket8$932,:3,:24001",12243,dev,100,5484,6484,P,Pg,6000.0,0.4414784,8.989124e-13,6483,5484
"bucket8$933,:3,:24001",12244,dev,100,5474,6474,P,Pg,5999.5,0.4414784,8.516837e-13,5474,5474
"bucket9$517,:3,:32785",12245,dev,100,5328,6328,P,Pg,5999.6,0.4414784,1.0451261e-12,6327,5328
"bucket9$517,:3,:32785",12245,dev,100,6533,7533,S,Sg,7113.2,0.44147855,1.150073e-12,7439,6533
"bucket9$518,:3,:32742",12246,dev,100,5718,6718,P,Pg,5999.6,0.4414784,8.1067894e-13,6717,5718
"bucket9$518,:3,:32742",12246,dev,100,6394,7394,S,Sg,7096.4,0.44147846,8.482565e-13,7336,6394
"bucket8$934,:3,:26127",12247,dev,100,5940,6940,P,Pg,6000.0,0.44147846,8.7877947e-13,6939,5940
"bucket8$934,:3,:26127",12247,dev,100,6293,7293,S,Sg,7063.0,0.44147846,9.11996e-13,7292,6293
"bucket9$519,:3,:30001",12248,dev,100,5752,6752,P,Pg,6000.0,0.4414784,8.5000887e-13,6751,5752
"bucket38$242,:3,:15642",12249,dev,100,5700,6700,P,Pg,6000.0,0.44147846,9.446792e-13,6699,5700
"bucket38$242,:3,:15642",12249,dev,100,6161,7161,S,Sg,7034.16666667,0.44147846,9.809927e-13,7160,6161
"bucket8$935,:3,:25888",12250,dev,100,5385,6385,P,Pg,6000.0,0.4414784,7.3358973e-13,5385,5385
"bucket8$935,:3,:25888",12250,dev,100,6099,7099,S,Sg,6943.5,0.44147846,7.5186347e-13,6099,6099
"bucket8$936,:3,:25840",12251,dev,100,5133,6133,P,Pg,5999.5,0.44147837,7.963163e-13,5133,5133
"bucket8$936,:3,:25840",12251,dev,100,6743,7743,S,Sg,6920.0,0.4414785,8.909513e-13,7035,6743
