trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket4$914,:3,:31188",5992,test,100,1118,4118,noise,0.44147816,5.2703245e-12,1118,1118
"bucket5$421,:3,:24922",5993,test,100,3344,6344,earthquake,0.4414784,1.0234542e-12,3344,3344
"bucket5$421,:3,:24922",5993,test,100,2780,5780,noise,0.4414784,1.0086945e-12,2780,2780
"bucket5$422,:3,:24767",5994,test,100,4757,7757,earthquake,0.44147846,8.119851e-13,4757,4757
"bucket5$422,:3,:24767",5994,test,100,186,3186,noise,0.44147846,3.6419603e-08,186,186
"bucket5$423,:3,:24784",5995,test,100,4897,7897,earthquake,0.44147846,9.570405e-13,4897,4897
"bucket5$423,:3,:24784",5995,test,100,924,3924,noise,0.44147837,4.80913e-12,924,924
"bucket4$915,:3,:30960",5996,test,100,3884,6884,earthquake,0.44147846,9.182133e-13,3884,3884
"bucket4$915,:3,:30960",5996,test,100,1595,4595,noise,0.4414784,8.9045866e-13,1595,1595
"bucket5$424,:3,:24834",5997,test,100,5554,8554,earthquake,0.4414785,1.0493728e-12,5554,5554
"bucket5$424,:3,:24834",5997,test,100,1360,4360,noise,0.4414785,2.7742689e-12,3028,1360
"bucket5$425,:3,:24731",5998,test,100,3440,6440,earthquake,0.4414784,8.941791e-13,3440,3440
"bucket5$425,:3,:24731",5998,test,100,562,3562,noise,0.44147846,2.401114e-11,562,562
"bucket5$426,:3,:24001",5999,test,100,3750,6750,earthquake,0.44147846,9.322638e-13,3750,3750
"bucket5$426,:3,:24001",5999,test,100,2999,5999,noise,0.4414784,9.323528e-13,2999,2999
"bucket4$916,:3,:31004",6000,test,100,4293,7293,earthquake,0.4414785,1.0224317e-12,4293,4293
"bucket4$916,:3,:31004",6000,test,100,68,3068,noise,0.44155338,3.7451373e-06,68,68
"bucket4$917,:3,:30673",6001,test,100,4683,7683,earthquake,0.44147846,8.4321715e-13,4683,4683
"bucket4$917,:3,:30673",6001,test,100,2428,5428,noise,0.44147837,8.2975803e-13,2428,2428
"bucket4$918,:3,:30647",6002,test,100,5204,8204,earthquake,0.44147846,8.703987e-13,5204,5204
"bucket4$918,:3,:30647",6002,test,100,1300,4300,noise,0.44147807,5.3633764e-12,1300,1300
"bucket5$427,:3,:24464",6003,test,100,4222,7222,earthquake,0.44147846,8.3268467e-13,4222,4222
"bucket5$427,:3,:24464",6003,test,100,915,3915,noise,0.44147837,4.2600845e-12,915,915
"bucket4$919,:3,:30550",6004,test,100,5472,8472,earthquake,0.44147846,8.607769e-13,5472,5472
"bucket4$919,:3,:30550",6004,test,100,460,3460,noise,0.44147846,8.5047684e-11,460,460
"bucket4$920,:3,:30429",6005,test,100,5325,8325,earthquake,0.44147846,8.2652624e-13,5325,5325
"bucket4$920,:3,:30429",6005,test,100,843,3843,noise,0.44147846,5.148453e-12,843,843
"bucket33$40,:3,:12001",6006,test,100,3672,6672,earthquake,0.44147837,4.189193e-12,6671,3672
"bucket33$40,:3,:12001",6006,test,100,118,3118,noise,0.44151926,2.993375e-07,118,118
"bucket5$428,:3,:25499",6007,test,100,5695,8695,earthquake,0.44147855,3.1429156e-12,7589,5695
"bucket5$428,:3,:25499",6007,test,100,645,3645,noise,0.44147822,2.3627796e-11,645,645
"bucket31$412,:3,:14401",6008,test,100,4577,7577,earthquake,0.44147825,4.307424e-12,6096,4577
"bucket31$412,:3,:14401",6008,test,100,2073,5073,noise,0.44147825,2.722655e-12,5072,2073
"bucket5$429,:3,:25474",6009,test,100,4612,7612,earthquake,0.44147837,4.539683e-12,4612,4612
"bucket5$429,:3,:25474",6009,test,100,2031,5031,noise,0.44147846,3.3650457e-12,4198,2031
"bucket5$430,:3,:25081",6010,test,100,4130,7130,earthquake,0.44147846,2.2813374e-12,4130,4130
"bucket5$430,:3,:25081",6010,test,100,968,3968,noise,0.44147855,5.273924e-12,968,968
"bucket4$921,:3,:30001",6011,test,100,5109,8109,earthquake,0.4414785,1.1702269e-12,5109,5109
"bucket4$921,:3,:30001",6011,test,100,1539,4539,noise,0.44147846,1.2229348e-12,1539,1539
"bucket5$431,:3,:24001",6012,test,100,5679,8679,earthquake,0.4414785,2.0772687e-12,5679,5679
"bucket5$431,:3,:24001",6012,test,100,2196,5196,noise,0.44147846,1.9711125e-12,2196,2196
"bucket5$432,:3,:24985",6013,test,100,4610,7610,earthquake,0.44147855,1.6206754e-12,4610,4610
"bucket5$432,:3,:24985",6013,test,100,1048,4048,noise,0.4414784,3.7501144e-12,1048,1048
"bucket4$922,:3,:31201",6014,test,100,3753,6753,earthquake,0.44147846,9.868781e-13,3753,3753
"bucket4$922,:3,:31201",6014,test,100,1954,4954,noise,0.4414784,8.8892457e-13,1954,1954
"bucket4$923,:3,:30001",6015,test,100,3653,6653,earthquake,0.44147846,1.5319918e-12,3653,3653
"bucket4$923,:3,:30001",6015,test,100,424,3424,noise,0.44147855,1.5076952e-10,424,424
"bucket5$433,:3,:24924",6016,test,100,3391,6391,earthquake,0.44147846,1.0890502e-12,3391,3391
"bucket5$433,:3,:24924",6016,test,100,1208,4208,noise,0.4414785,2.2044022e-12,1208,1208
"bucket5$434,:3,:24889",6017,test,100,5700,8700,earthquake,0.4414785,2.0523789e-12,5700,5700
"bucket5$434,:3,:24889",6017,test,100,430,3430,noise,0.44147846,1.6634069e-10,430,430
"bucket4$924,:3,:31092",6018,test,100,5750,8750,earthquake,0.4414785,1.4621657e-12,5750,5750
"bucket4$924,:3,:31092",6018,test,100,316,3316,noise,0.44147846,1.2018843e-09,316,316
"bucket31$413,:3,:14850",6019,test,100,3497,6497,earthquake,0.44147846,1.8289502e-12,3497,3497
"bucket31$413,:3,:14850",6019,test,100,1347,4347,noise,0.44147825,2.9731898e-12,4346,1347
"bucket5$435,:3,:24761",6020,test,100,4687,7687,earthquake,0.4414784,8.087269e-13,4687,4687
"bucket5$435,:3,:24761",6020,test,100,595,3595,noise,0.4414785,1.35159705e-11,595,595
"bucket4$925,:3,:30001",6021,test,100,5692,8692,earthquake,0.44147855,1.3938888e-12,5692,5692
"bucket4$925,:3,:30001",6021,test,100,2123,5123,noise,0.44147846,1.1584126e-12,2123,2123
"bucket5$436,:3,:24730",6022,test,100,5043,8043,earthquake,0.4414785,1.4483706e-12,5043,5043
"bucket5$436,:3,:24730",6022,test,100,915,3915,noise,0.4414785,4.462147e-12,915,915
"bucket4$926,:3,:30001",6023,test,100,5855,8855,earthquake,0.4414785,1.5159465e-12,5855,5855
"bucket4$926,:3,:30001",6023,test,100,2533,5533,noise,0.44147846,1.4431643e-12,2533,2533
"bucket4$927,:3,:30001",6024,test,100,5894,8894,earthquake,0.44147855,1.271035e-12,5894,5894
"bucket4$927,:3,:30001",6024,test,100,1255,4255,noise,0.4414785,1.535877e-12,1255,1255
"bucket5$437,:3,:24649",6025,test,100,5696,8696,earthquake,0.44147846,1.007587e-12,5696,5696
"bucket5$437,:3,:24649",6025,test,100,975,3975,noise,0.4414785,4.814489e-12,975,975
"bucket5$438,:3,:24678",6026,test,100,4174,7174,earthquake,0.4414785,1.1134864e-12,4174,4174
"bucket5$438,:3,:24678",6026,test,100,2989,5989,noise,0.44147846,1.1056475e-12,2989,2989
"bucket5$439,:3,:24536",6027,test,100,4344,7344,earthquake,0.4414785,1.0310684e-12,4344,4344
"bucket5$439,:3,:24536",6027,test,100,1451,4451,noise,0.44147858,2.8295912e-12,1451,1451
"bucket4$928,:3,:30001",6028,test,100,4266,7266,earthquake,0.4414785,1.1011311e-12,4266,4266
"bucket4$928,:3,:30001",6028,test,100,2028,5028,noise,0.44147846,1.0164702e-12,2028,2028
"bucket4$929,:3,:30001",6029,test,100,3461,6461,earthquake,0.44147846,1.0473731e-12,3461,3461
"bucket4$929,:3,:30001",6029,test,100,2429,5429,noise,0.4414784,9.952445e-13,2429,2429
"bucket4$930,:3,:30001",6030,test,100,5418,8418,earthquake,0.4414785,1.0378437e-12,5418,5418
"bucket4$930,:3,:30001",6030,test,100,2345,5345,noise,0.4414784,9.799194e-13,2345,2345
"bucket4$931,:3,:30001",6031,test,100,3332,6332,earthquake,0.4414784,9.796839e-13,3332,3332
"bucket4$931,:3,:30001",6031,test,100,2622,5622,noise,0.44147846,9.674506e-13,2622,2622
"bucket4$932,:3,:30487",6032,test,100,4831,7831,earthquake,0.44147846,9.163866e-13,4831,4831
"bucket4$932,:3,:30487",6032,test,100,26,3026,noise,0.44160336,0.0003769807,26,26
"bucket31$414,:3,:14626",6033,test,100,4594,7594,earthquake,0.4414785,1.145113e-12,4594,4594
"bucket31$414,:3,:14626",6033,test,100,92,3092,noise,0.44152784,8.5628443e-07,92,92
"bucket4$933,:3,:30001",6034,test,100,5764,8764,earthquake,0.4414785,1.0072874e-12,5764,5764
"bucket4$933,:3,:30001",6034,test,100,308,3308,noise,0.44147837,2.2472317e-09,308,308
"bucket4$934,:3,:30001",6035,test,100,3150,6150,earthquake,0.44147837,8.735354e-13,3150,3150
"bucket4$934,:3,:30001",6035,test,100,318,3318,noise,0.44147846,1.6216798e-09,318,318
"bucket4$935,:3,:30001",6036,test,100,5092,8092,earthquake,0.4414785,9.395004e-13,5092,5092
"bucket4$935,:3,:30001",6036,test,100,180,3180,noise,0.44148132,5.2376752e-08,180,180
"bucket5$440,:3,:24220",6037,test,100,4691,7691,earthquake,0.44147846,8.24319e-13,4691,4691
"bucket5$440,:3,:24220",6037,test,100,2922,5922,noise,0.44147837,8.206951e-13,2922,2922
"bucket4$936,:3,:30237",6038,test,100,3745,6745,earthquake,0.44147846,8.2922016e-13,3745,3745
"bucket4$936,:3,:30237",6038,test,100,1961,4961,noise,0.44147837,8.0483683e-13,1961,1961
"bucket5$441,:3,:26001",6039,test,100,4382,7382,earthquake,0.44147825,3.1024033e-12,7381,4382
"bucket5$441,:3,:26001",6039,test,100,2244,5244,noise,0.4414784,2.819721e-12,5033,2244
"bucket5$442,:3,:25903",6040,test,100,5791,8791,earthquake,0.4414784,2.646368e-12,5791,5791
"bucket5$442,:3,:25903",6040,test,100,2302,5302,noise,0.4414785,2.7191261e-12,4491,2302
"bucket5$443,:3,:24666",6041,test,100,5124,8124,earthquake,0.44147855,3.1437789e-12,5124,5124
"bucket5$443,:3,:24666",6041,test,100,2779,5779,noise,0.44147855,3.1821592e-12,4706,2779
"bucket5$444,:3,:24001",6042,test,100,3435,6435,earthquake,0.44147837,3.0059312e-12,6140,3435
"bucket5$444,:3,:24001",6042,test,100,1576,4576,noise,0.4414785,2.7795656e-12,1576,1576
"bucket5$445,:3,:24001",6043,test,100,4625,7625,earthquake,0.44147855,2.8089957e-12,4625,4625
"bucket5$445,:3,:24001",6043,test,100,989,3989,noise,0.44147846,4.577906e-12,989,989
"bucket5$446,:3,:26577",6044,test,100,4377,7377,earthquake,0.4414785,1.6999699e-12,4377,4377
"bucket5$446,:3,:26577",6044,test,100,513,3513,noise,0.44147855,3.9722156e-11,513,513
"bucket5$447,:3,:26399",6045,test,100,5129,8129,earthquake,0.44147855,1.7719087e-12,7189,5129
"bucket5$447,:3,:26399",6045,test,100,241,3241,noise,0.4414785,1.344082e-08,241,241
"bucket5$448,:3,:26193",6046,test,100,5295,8295,earthquake,0.44147846,2.8431266e-12,7867,5295
"bucket5$448,:3,:26193",6046,test,100,1733,4733,noise,0.44147846,2.8463711e-12,4430,1733
"bucket5$449,:3,:26125",6047,test,100,5767,8767,earthquake,0.44147837,3.3915676e-12,8439,5767
"bucket5$449,:3,:26125",6047,test,100,2500,5500,noise,0.44147825,4.226739e-12,2500,2500
"bucket5$450,:3,:24001",6048,test,100,5358,8358,earthquake,0.44147855,3.1568415e-12,5358,5358
"bucket5$450,:3,:24001",6048,test,100,667,3667,noise,0.44147825,1.357876e-11,667,667
"bucket4$937,:3,:30001",6049,test,100,3692,6692,earthquake,0.44147846,9.506911e-13,3692,3692
"bucket4$937,:3,:30001",6049,test,100,2178,5178,noise,0.44147846,8.9403577e-13,2178,2178
"bucket31$415,:3,:14401",6050,test,100,5758,8758,earthquake,0.4414785,2.2793367e-12,5758,5758
"bucket31$415,:3,:14401",6050,test,100,255,3255,noise,0.44147855,8.654177e-09,255,255
"bucket31$416,:3,:15388",6051,test,100,4602,7602,earthquake,0.44147837,2.0077438e-12,7547,4602
"bucket31$416,:3,:15388",6051,test,100,560,3560,noise,0.44147846,2.616975e-11,560,560
"bucket4$938,:3,:30001",6052,test,100,5209,8209,earthquake,0.4414785,1.0288484e-12,5209,5209
"bucket4$938,:3,:30001",6052,test,100,1334,4334,noise,0.44147846,2.6446317e-12,1334,1334
"bucket4$939,:3,:32108",6053,test,100,3506,6506,earthquake,0.44147846,1.1671242e-12,3506,3506
"bucket4$939,:3,:32108",6053,test,100,2849,5849,noise,0.44147846,1.1314786e-12,2849,2849
"bucket5$451,:3,:25587",6054,test,100,4960,7960,earthquake,0.44147846,1.5670659e-12,7780,4960
"bucket5$451,:3,:25587",6054,test,100,2062,5062,noise,0.44147846,1.7997915e-12,5037,2062
"bucket4$940,:3,:30001",6055,test,100,4810,7810,earthquake,0.44147855,1.1651578e-12,4810,4810
"bucket4$940,:3,:30001",6055,test,100,258,3258,noise,0.4414785,6.539085e-09,258,258
"bucket31$417,:3,:15396",6056,test,100,3822,6822,earthquake,0.4414785,2.3003533e-12,3822,3822
"bucket31$417,:3,:15396",6056,test,100,1282,4282,noise,0.4414785,2.3812827e-12,1282,1282
"bucket5$452,:3,:24001",6057,test,100,3713,6713,earthquake,0.44147846,2.8676128e-12,3713,3713
"bucket5$452,:3,:24001",6057,test,100,1694,4694,noise,0.44147846,2.906167e-12,3743,1694
"bucket5$453,:3,:25563",6058,test,100,5078,8078,earthquake,0.4414785,1.7936847e-12,7654,5078
"bucket5$453,:3,:25563",6058,test,100,812,3812,noise,0.44147858,5.0144958e-12,812,812
"bucket5$454,:3,:25588",6059,test,100,4886,7886,earthquake,0.4414785,2.3366235e-12,4886,4886
"bucket5$454,:3,:25588",6059,test,100,330,3330,noise,0.44147825,1.4564008e-09,330,330
"bucket4$941,:3,:31948",6060,test,100,5311,8311,earthquake,0.4414785,1.0153888e-12,5311,5311
"bucket4$941,:3,:31948",6060,test,100,1216,4216,noise,0.44147846,2.7561677e-12,1216,1216
"bucket4$942,:3,:31772",6061,test,100,4643,7643,earthquake,0.44147846,1.0502697e-12,4643,4643
"bucket4$942,:3,:31772",6061,test,100,1397,4397,noise,0.44147846,1.1484072e-12,1397,1397
"bucket4$943,:3,:31754",6062,test,100,3485,6485,earthquake,0.44147846,1.1358291e-12,3485,3485
"bucket4$943,:3,:31754",6062,test,100,1518,4518,noise,0.44147846,2.1612458e-12,1518,1518
"bucket5$455,:3,:25421",6063,test,100,4917,7917,earthquake,0.44147855,1.5473032e-12,4917,4917
"bucket5$455,:3,:25421",6063,test,100,1817,4817,noise,0.44147855,2.2719667e-12,1817,1817
"bucket31$418,:3,:15224",6064,test,100,4914,7914,earthquake,0.4414785,1.1047493e-12,4914,4914
"bucket31$418,:3,:15224",6064,test,100,2375,5375,noise,0.4414785,1.2430796e-12,2375,2375
"bucket5$456,:3,:25392",6065,test,100,4615,7615,earthquake,0.44147846,1.3832739e-12,7614,4615
"bucket5$456,:3,:25392",6065,test,100,1240,4240,noise,0.44147855,2.3045606e-12,1240,1240
"bucket31$419,:3,:15187",6066,test,100,3418,6418,earthquake,0.44147855,3.2396902e-12,3418,3418
"bucket31$419,:3,:15187",6066,test,100,398,3398,noise,0.44147816,3.4308295e-10,398,398
"bucket5$457,:3,:25285",6067,test,100,5013,8013,earthquake,0.4414785,1.2906323e-12,5013,5013
"bucket5$457,:3,:25285",6067,test,100,104,3104,noise,0.44152835,4.2340193e-07,104,104
"bucket31$420,:3,:15187",6068,test,100,3795,6795,earthquake,0.44147855,1.6183711e-12,3795,3795
"bucket31$420,:3,:15187",6068,test,100,329,3329,noise,0.4414784,1.3747432e-09,329,329
"bucket4$944,:3,:31596",6069,test,100,3759,6759,earthquake,0.44147846,9.6236e-13,3759,3759
"bucket4$944,:3,:31596",6069,test,100,2646,5646,noise,0.44147837,9.206158e-13,2646,2646
"bucket4$945,:3,:31540",6070,test,100,3919,6919,earthquake,0.44147846,1.0246419e-12,3919,3919
"bucket4$945,:3,:31540",6070,test,100,1972,4972,noise,0.44147846,1.1428482e-12,1972,1972
"bucket5$458,:3,:25160",6071,test,100,5787,8787,earthquake,0.44147846,9.924654e-13,5787,5787
"bucket5$458,:3,:25160",6071,test,100,1793,4793,noise,0.44147855,1.6846829e-12,1793,1793
"bucket4$946,:3,:31507",6072,test,100,5461,8461,earthquake,0.4414785,1.0288759e-12,5461,5461
"bucket4$946,:3,:31507",6072,test,100,461,3461,noise,0.4414784,8.464279e-11,461,461
"bucket4$947,:3,:30001",6073,test,100,4707,7707,earthquake,0.44147855,1.1450387e-12,4707,4707
"bucket4$947,:3,:30001",6073,test,100,2533,5533,noise,0.44147846,1.1770812e-12,2533,2533
"bucket4$948,:3,:30001",6074,test,100,4775,7775,earthquake,0.44147855,1.1424123e-12,4775,4775
"bucket4$948,:3,:30001",6074,test,100,2457,5457,noise,0.4414784,1.0859719e-12,2457,2457
"bucket5$459,:3,:24972",6075,test,100,5173,8173,earthquake,0.4414785,1.0178244e-12,5173,5173
"bucket5$459,:3,:24972",6075,test,100,270,3270,noise,0.44147837,5.3667817e-09,270,270
"bucket5$460,:3,:24827",6076,test,100,5833,8833,earthquake,0.4414785,2.4677309e-12,7495,5833
"bucket5$460,:3,:24827",6076,test,100,2548,5548,noise,0.44147846,2.2138745e-12,2548,2548
"bucket5$461,:3,:24793",6077,test,100,3483,6483,earthquake,0.4414784,9.343005e-13,3483,3483
"bucket5$461,:3,:24793",6077,test,100,59,3059,noise,0.44155407,7.2944986e-06,59,59
"bucket33$41,:3,:12386",6078,test,100,4229,7229,earthquake,0.4414785,1.1392701e-12,4229,4229
"bucket33$41,:3,:12386",6078,test,100,219,3219,noise,0.44147837,2.338938e-08,219,219
"bucket4$949,:3,:30001",6079,test,100,4563,7563,earthquake,0.4414785,1.038509e-12,4563,4563
"bucket4$949,:3,:30001",6079,test,100,2818,5818,noise,0.44147846,1.0675745e-12,2818,2818
"bucket4$950,:3,:30670",6080,test,100,5006,8006,earthquake,0.44147846,8.5313386e-13,5006,5006
"bucket4$950,:3,:30670",6080,test,100,2611,5611,noise,0.44147837,8.2951744e-13,2611,2611
"bucket5$462,:3,:24438",6081,test,100,4694,7694,earthquake,0.44147846,8.7999383e-13,4694,4694
"bucket5$462,:3,:24438",6081,test,100,2593,5593,noise,0.44147837,8.5488013e-13,2593,2593
"bucket5$463,:3,:25377",6082,test,100,3195,6195,earthquake,0.44147825,3.7151016e-12,6027,3195
"bucket5$463,:3,:25377",6082,test,100,988,3988,noise,0.4414784,4.7804317e-12,988,988
"bucket5$464,:3,:24001",6083,test,100,4212,7212,earthquake,0.44147846,2.3709945e-12,7211,4212
"bucket5$464,:3,:24001",6083,test,100,2875,5875,noise,0.4414785,1.8460535e-12,4401,2875
"bucket5$465,:3,:25190",6084,test,100,5045,8045,earthquake,0.4414785,3.437796e-12,5045,5045
"bucket5$465,:3,:25190",6084,test,100,2278,5278,noise,0.44147837,3.4744607e-12,4579,2278
"bucket5$466,:3,:24001",6085,test,100,4066,7066,earthquake,0.44147846,3.1645582e-12,5448,4066
"bucket5$466,:3,:24001",6085,test,100,2322,5322,noise,0.44147837,3.1966253e-12,5268,2322
"bucket5$467,:3,:24001",6086,test,100,3344,6344,earthquake,0.44147855,3.2038892e-12,3344,3344
"bucket5$467,:3,:24001",6086,test,100,2158,5158,noise,0.44147855,3.3017857e-12,2158,2158
"bucket5$468,:3,:24001",6087,test,100,3332,6332,earthquake,0.4414784,2.4888125e-12,6331,3332
"bucket5$468,:3,:24001",6087,test,100,2464,5464,noise,0.4414784,2.23117e-12,5427,2464
"bucket33$42,:3,:12390",6088,test,100,5825,8825,earthquake,0.44147816,5.099412e-12,7756,5825
"bucket33$42,:3,:12390",6088,test,100,1151,4151,noise,0.44147855,3.4347547e-12,1151,1151
"bucket4$951,:3,:30670",6089,test,100,4360,7360,earthquake,0.44147846,9.007076e-13,4360,4360
"bucket4$951,:3,:30670",6089,test,100,802,3802,noise,0.4414784,5.2213767e-12,802,802
"bucket5$469,:3,:24440",6090,test,100,5766,8766,earthquake,0.44147855,2.3153725e-12,7561,5766
"bucket5$469,:3,:24440",6090,test,100,2754,5754,noise,0.44147855,2.8999101e-12,2754,2754
"bucket5$470,:3,:24001",6091,test,100,4517,7517,earthquake,0.44147855,2.536342e-12,4517,4517
"bucket5$470,:3,:24001",6091,test,100,2522,5522,noise,0.44147837,3.2714075e-12,5053,2522
"bucket5$471,:3,:24001",6092,test,100,3754,6754,earthquake,0.44147846,1.777833e-12,6753,3754
"bucket5$471,:3,:24001",6092,test,100,2442,5442,noise,0.44147846,1.8885774e-12,2442,2442
"bucket5$472,:3,:24001",6093,test,100,3209,6209,earthquake,0.44147846,1.5623206e-12,3209,3209
"bucket5$472,:3,:24001",6093,test,100,89,3089,noise,0.4415279,9.658107e-07,89,89
"bucket5$473,:3,:24001",6094,test,100,3861,6861,earthquake,0.44147846,1.887785e-12,3861,3861
"bucket5$473,:3,:24001",6094,test,100,1303,4303,noise,0.44147846,2.940761e-12,3183,1303
"bucket5$474,:3,:24001",6095,test,100,4456,7456,earthquake,0.44147846,2.5104385e-12,4456,4456
"bucket5$474,:3,:24001",6095,test,100,2179,5179,noise,0.44147855,2.7921584e-12,2179,2179
"bucket5$475,:3,:24001",6096,test,100,4136,7136,earthquake,0.4414785,1.1703697e-12,4136,4136
"bucket5$475,:3,:24001",6096,test,100,2504,5504,noise,0.44147846,1.0684831e-12,2504,2504
"bucket5$476,:3,:24001",6097,test,100,4564,7564,earthquake,0.4414785,9.218316e-13,4564,4564
"bucket5$476,:3,:24001",6097,test,100,97,3097,noise,0.44152835,5.7203397e-07,97,97
"bucket5$477,:3,:24001",6098,test,100,4243,7243,earthquake,0.4414785,1.1234617e-12,4243,4243
"bucket5$477,:3,:24001",6098,test,100,292,3292,noise,0.4414785,3.047943e-09,292,292
"bucket5$478,:3,:24001",6099,test,100,4939,7939,earthquake,0.4414785,9.786792e-13,4939,4939
"bucket5$478,:3,:24001",6099,test,100,1734,4734,noise,0.4414784,9.065711e-13,1734,1734
"bucket4$952,:3,:30001",6100,test,100,4124,7124,earthquake,0.44147846,9.503212e-13,4124,4124
"bucket4$952,:3,:30001",6100,test,100,2619,5619,noise,0.4414784,9.465044e-13,2619,2619
"bucket5$479,:3,:25193",6101,test,100,5396,8396,earthquake,0.44147846,2.9726343e-12,8311,5396
"bucket5$479,:3,:25193",6101,test,100,651,3651,noise,0.44147846,1.7798695e-11,651,651
"bucket31$421,:3,:15129",6102,test,100,5296,8296,earthquake,0.4414783,4.3161256e-12,7847,5296
"bucket31$421,:3,:15129",6102,test,100,2091,5091,noise,0.44147846,2.9173745e-12,2091,2091
"bucket4$953,:3,:30001",6103,test,100,5006,8006,earthquake,0.44147855,1.2261814e-12,5006,5006
"bucket4$953,:3,:30001",6103,test,100,1721,4721,noise,0.44147846,1.6125964e-12,1721,1721
"bucket31$422,:3,:14975",6104,test,100,4166,7166,earthquake,0.44147855,2.9068876e-12,4166,4166
"bucket31$422,:3,:14975",6104,test,100,2209,5209,noise,0.44147846,2.5454142e-12,4665,2209
"bucket5$480,:3,:24001",6105,test,100,4915,7915,earthquake,0.44147846,3.2117208e-12,4915,4915
"bucket5$480,:3,:24001",6105,test,100,252,3252,noise,0.44147846,9.088601e-09,252,252
"bucket5$481,:3,:24001",6106,test,100,3230,6230,earthquake,0.4414784,3.169741e-12,6229,3230
"bucket5$481,:3,:24001",6106,test,100,1907,4907,noise,0.4414785,3.3843557e-12,1907,1907
"bucket5$482,:3,:24892",6107,test,100,5010,8010,earthquake,0.44147855,1.4503886e-12,5010,5010
"bucket5$482,:3,:24892",6107,test,100,2521,5521,noise,0.44147846,1.4500344e-12,2521,2521
"bucket31$423,:3,:14902",6108,test,100,4778,7778,earthquake,0.4414785,2.213452e-12,4778,4778
