trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket37$246,:3,:25203",12868,dev,100,4446,7446,earthquake,0.4414785,1.2148906e-12,4446,4446
"bucket37$246,:3,:25203",12868,dev,100,1962,4962,noise,0.44147846,1.1245593e-12,1962,1962
"bucket9$693,:3,:30001",12869,dev,100,3709,6709,earthquake,0.44147846,1.1183989e-12,3709,3709
"bucket9$693,:3,:30001",12869,dev,100,328,3328,noise,0.44147846,9.255115e-10,328,328
"bucket9$694,:3,:30001",12870,dev,100,3646,6646,earthquake,0.44147846,1.0619652e-12,3646,3646
"bucket9$694,:3,:30001",12870,dev,100,338,3338,noise,0.44147846,8.8809554e-10,338,338
"bucket9$695,:3,:30001",12871,dev,100,3906,6906,earthquake,0.4414785,1.1458295e-12,3906,3906
"bucket9$695,:3,:30001",12871,dev,100,1033,4033,noise,0.44147846,2.726979e-12,1033,1033
"bucket38$328,:3,:14823",12872,dev,100,5840,8840,earthquake,0.4414785,1.0823737e-12,5840,5840
"bucket38$328,:3,:14823",12872,dev,100,429,3429,noise,0.44147855,1.5860842e-10,429,429
"bucket9$696,:3,:30001",12873,dev,100,4630,7630,earthquake,0.44147846,9.391528e-13,4630,4630
"bucket9$696,:3,:30001",12873,dev,100,805,3805,noise,0.4414784,2.4899523e-12,805,805
"bucket9$697,:3,:30001",12874,dev,100,4795,7795,earthquake,0.44147855,9.565223e-13,4795,4795
"bucket9$697,:3,:30001",12874,dev,100,2659,5659,noise,0.44147837,9.397443e-13,2659,2659
"bucket9$698,:3,:30001",12875,dev,100,4712,7712,earthquake,0.4414785,1.0489324e-12,4712,4712
"bucket9$698,:3,:30001",12875,dev,100,2082,5082,noise,0.4414784,9.788844e-13,2082,2082
"bucket9$699,:3,:30001",12876,dev,100,5098,8098,earthquake,0.4414785,9.754513e-13,5098,5098
"bucket9$699,:3,:30001",12876,dev,100,556,3556,noise,0.4414785,1.8808208e-11,556,556
"bucket37$247,:3,:24493",12877,dev,100,4784,7784,earthquake,0.44147846,8.4673067e-13,4784,4784
"bucket37$247,:3,:24493",12877,dev,100,490,3490,noise,0.4414785,4.311257e-11,490,490
"bucket37$248,:3,:24459",12878,dev,100,4703,7703,earthquake,0.44147846,8.4821765e-13,4703,4703
"bucket37$248,:3,:24459",12878,dev,100,253,3253,noise,0.44147846,9.635924e-09,253,253
"bucket9$700,:3,:30001",12879,dev,100,3116,6116,earthquake,0.4414784,8.895284e-13,3116,3116
"bucket9$700,:3,:30001",12879,dev,100,260,3260,noise,0.4414785,5.670549e-09,260,260
"bucket37$249,:3,:24001",12880,dev,100,4948,7948,earthquake,0.4414785,1.070429e-12,4948,4948
"bucket37$249,:3,:24001",12880,dev,100,1279,4279,noise,0.44147855,2.5975793e-12,1279,1279
"bucket38$329,:3,:14401",12881,dev,100,5874,8874,earthquake,0.4414784,3.258915e-12,8873,5874
"bucket38$329,:3,:14401",12881,dev,100,1886,4886,noise,0.44147822,5.09735e-12,3789,1886
"bucket37$250,:3,:24001",12882,dev,100,4547,7547,earthquake,0.4414785,2.243708e-12,7204,4547
"bucket37$250,:3,:24001",12882,dev,100,500,3500,noise,0.44147846,6.179691e-11,500,500
"bucket37$251,:3,:24001",12883,dev,100,4115,7115,earthquake,0.44147846,1.2596821e-12,4115,4115
"bucket37$251,:3,:24001",12883,dev,100,2333,5333,noise,0.44147846,1.119735e-12,2333,2333
"bucket38$330,:3,:14401",12884,dev,100,5153,8153,earthquake,0.4414785,1.0577563e-12,5153,5153
"bucket38$330,:3,:14401",12884,dev,100,1222,4222,noise,0.44147855,3.399209e-12,1222,1222
"bucket37$252,:3,:25436",12885,dev,100,5806,8806,earthquake,0.4414785,1.1988056e-12,5806,5806
"bucket37$252,:3,:25436",12885,dev,100,2984,5984,noise,0.44147846,1.0727059e-12,2984,2984
"bucket37$253,:3,:25281",12886,dev,100,5138,8138,earthquake,0.4414785,9.765086e-13,5138,5138
"bucket37$253,:3,:25281",12886,dev,100,1685,4685,noise,0.44147846,1.7992149e-12,1685,1685
"bucket37$254,:3,:25249",12887,dev,100,5198,8198,earthquake,0.44147855,1.3763259e-12,5198,5198
"bucket37$254,:3,:25249",12887,dev,100,2290,5290,noise,0.44147846,1.3222069e-12,2290,2290
"bucket41$75,:3,:60001",12888,dev,100,4342,7342,earthquake,0.44147846,9.260576e-13,4342,4342
"bucket41$75,:3,:60001",12888,dev,100,2565,5565,noise,0.4414784,8.778614e-13,2565,2565
"bucket37$255,:3,:25124",12889,dev,100,3207,6207,earthquake,0.4414784,9.113248e-13,3207,3207
"bucket37$255,:3,:25124",12889,dev,100,920,3920,noise,0.44147846,2.8981407e-12,920,920
"bucket41$76,:3,:60001",12890,dev,100,3164,6164,earthquake,0.44147837,8.4789754e-13,3164,3164
"bucket41$76,:3,:60001",12890,dev,100,201,3201,noise,0.4414785,3.1779866e-08,201,201
"bucket38$331,:3,:15050",12891,dev,100,4916,7916,earthquake,0.4414785,1.2580062e-12,4916,4916
"bucket38$331,:3,:15050",12891,dev,100,2948,5948,noise,0.44147846,1.1379411e-12,2948,2948
"bucket9$701,:3,:31353",12892,dev,100,3312,6312,earthquake,0.4414784,9.963765e-13,3312,3312
"bucket9$701,:3,:31353",12892,dev,100,2115,5115,noise,0.44147846,9.72008e-13,2115,2115
"bucket41$77,:3,:60001",12893,dev,100,3426,6426,earthquake,0.4414784,8.92077e-13,3426,3426
"bucket41$77,:3,:60001",12893,dev,100,1073,4073,noise,0.4414785,2.394052e-12,1073,1073
"bucket41$78,:3,:60001",12894,dev,100,4140,7140,earthquake,0.44147846,8.5390885e-13,4140,4140
"bucket41$78,:3,:60001",12894,dev,100,522,3522,noise,0.4414785,2.928135e-11,522,522
"bucket37$256,:3,:24001",12895,dev,100,4086,7086,earthquake,0.4414785,1.8844897e-12,4086,4086
"bucket37$256,:3,:24001",12895,dev,100,1003,4003,noise,0.44147846,4.0970244e-12,1003,1003
"bucket9$702,:3,:30001",12896,dev,100,3603,6603,earthquake,0.44147846,1.0262378e-12,3603,3603
"bucket9$702,:3,:30001",12896,dev,100,1248,4248,noise,0.44147825,5.170161e-12,1248,1248
"bucket9$703,:3,:31044",12897,dev,100,3854,6854,earthquake,0.4414785,1.2051328e-12,3854,3854
"bucket9$703,:3,:31044",12897,dev,100,1341,4341,noise,0.44147855,1.3587149e-12,1341,1341
"bucket37$257,:3,:24810",12898,dev,100,5620,8620,earthquake,0.4414785,9.922989e-13,5620,5620
"bucket37$257,:3,:24810",12898,dev,100,1867,4867,noise,0.44147846,1.1850152e-12,1867,1867
"bucket9$704,:3,:31000",12899,dev,100,5014,8014,earthquake,0.44147846,8.6975815e-13,5014,5014
"bucket9$704,:3,:31000",12899,dev,100,2905,5905,noise,0.4414784,8.726029e-13,2905,2905
"bucket9$705,:3,:30001",12900,dev,100,5687,8687,earthquake,0.4414785,1.0726692e-12,5687,5687
"bucket9$705,:3,:30001",12900,dev,100,1381,4381,noise,0.44147846,1.5541237e-12,1381,1381
"bucket37$258,:3,:24803",12901,dev,100,4606,7606,earthquake,0.44147846,1.0307654e-12,4606,4606
"bucket37$258,:3,:24803",12901,dev,100,2916,5916,noise,0.44147846,1.0243056e-12,2916,2916
"bucket9$706,:3,:30943",12902,dev,100,4551,7551,earthquake,0.44147846,8.7618866e-13,4551,4551
"bucket9$706,:3,:30943",12902,dev,100,2844,5844,noise,0.44147837,8.6070463e-13,2844,2844
"bucket37$259,:3,:24001",12903,dev,100,4620,7620,earthquake,0.44147846,2.2178724e-12,4620,4620
"bucket37$259,:3,:24001",12903,dev,100,2519,5519,noise,0.44147855,2.5315668e-12,2519,2519
"bucket37$260,:3,:24001",12904,dev,100,4694,7694,earthquake,0.4414784,2.779661e-12,7361,4694
"bucket37$260,:3,:24001",12904,dev,100,2885,5885,noise,0.4414785,2.689529e-12,2885,2885
"bucket38$332,:3,:14401",12905,dev,100,4987,7987,earthquake,0.44147855,1.2981378e-12,4987,4987
"bucket38$332,:3,:14401",12905,dev,100,1323,4323,noise,0.4414785,3.4139842e-12,3438,1323
"bucket37$261,:3,:24001",12906,dev,100,5231,8231,earthquake,0.4414785,2.8988706e-12,7258,5231
"bucket37$261,:3,:24001",12906,dev,100,2424,5424,noise,0.44147846,2.3232028e-12,4078,2424
"bucket9$707,:3,:30001",12907,dev,100,4752,7752,earthquake,0.4414785,9.653566e-13,4752,4752
"bucket9$707,:3,:30001",12907,dev,100,1343,4343,noise,0.44147846,1.3799482e-12,1343,1343
"bucket9$708,:3,:30951",12908,dev,100,5350,8350,earthquake,0.4414785,1.1431446e-12,5350,5350
"bucket9$708,:3,:30951",12908,dev,100,1378,4378,noise,0.44147846,1.8316522e-12,1378,1378
"bucket37$262,:3,:24799",12909,dev,100,4108,7108,earthquake,0.4414785,1.1747397e-12,4108,4108
"bucket37$262,:3,:24799",12909,dev,100,1317,4317,noise,0.44147825,3.5904858e-12,1317,1317
"bucket9$709,:3,:31038",12910,dev,100,5650,8650,earthquake,0.4414785,9.497341e-13,5650,5650
"bucket9$709,:3,:31038",12910,dev,100,538,3538,noise,0.44147846,3.667202e-11,538,538
"bucket9$710,:3,:30001",12911,dev,100,3116,6116,earthquake,0.44147846,1.1205683e-12,3116,3116
"bucket9$710,:3,:30001",12911,dev,100,574,3574,noise,0.44147846,1.5074301e-11,574,574
"bucket9$711,:3,:30895",12912,dev,100,4901,7901,earthquake,0.4414785,9.923898e-13,4901,4901
"bucket9$711,:3,:30895",12912,dev,100,2623,5623,noise,0.4414784,9.653935e-13,2623,2623
"bucket38$333,:3,:14712",12913,dev,100,4161,7161,earthquake,0.44147846,9.206824e-13,4161,4161
"bucket38$333,:3,:14712",12913,dev,100,129,3129,noise,0.4415067,2.2857905e-07,129,129
"bucket38$334,:3,:14401",12914,dev,100,5261,8261,earthquake,0.44147846,2.457004e-12,6547,5261
"bucket38$334,:3,:14401",12914,dev,100,1473,4473,noise,0.44147858,2.294595e-12,1473,1473
"bucket37$263,:3,:24001",12915,dev,100,4048,7048,earthquake,0.44147846,2.0900178e-12,7047,4048
"bucket37$263,:3,:24001",12915,dev,100,1068,4068,noise,0.4414785,2.747644e-12,1068,1068
"bucket9$712,:3,:30001",12916,dev,100,3315,6315,earthquake,0.44147846,1.5384044e-12,3315,3315
"bucket9$712,:3,:30001",12916,dev,100,1623,4623,noise,0.44147846,1.6197669e-12,1623,1623
"bucket37$264,:3,:24001",12917,dev,100,4537,7537,earthquake,0.44147837,2.1666612e-12,7536,4537
"bucket37$264,:3,:24001",12917,dev,100,2736,5736,noise,0.4414785,1.6362615e-12,2736,2736
"bucket37$265,:3,:24001",12918,dev,100,4101,7101,earthquake,0.44147846,2.498287e-12,4101,4101
"bucket37$265,:3,:24001",12918,dev,100,2312,5312,noise,0.44147855,2.6322022e-12,2312,2312
"bucket37$266,:3,:24001",12919,dev,100,5046,8046,earthquake,0.44147846,9.781603e-13,5046,5046
"bucket37$266,:3,:24001",12919,dev,100,1463,4463,noise,0.44147846,1.69384e-12,1463,1463
"bucket37$267,:3,:24001",12920,dev,100,3715,6715,earthquake,0.4414785,2.190362e-12,3715,3715
"bucket37$267,:3,:24001",12920,dev,100,1869,4869,noise,0.44147846,2.0004428e-12,1869,1869
"bucket37$268,:3,:24001",12921,dev,100,3400,6400,earthquake,0.44147816,4.330771e-12,6359,3400
"bucket37$268,:3,:24001",12921,dev,100,984,3984,noise,0.44147855,3.894909e-12,984,984
"bucket38$335,:3,:15331",12922,dev,100,4293,7293,earthquake,0.44147855,2.1257026e-12,6486,4293
"bucket38$335,:3,:15331",12922,dev,100,405,3405,noise,0.44147864,2.8209932e-10,405,405
"bucket37$269,:3,:25535",12923,dev,100,3260,6260,earthquake,0.44147846,3.0447888e-12,6258,3260
"bucket37$269,:3,:25535",12923,dev,100,1818,4818,noise,0.4414785,2.5489903e-12,4001,1818
"bucket38$336,:3,:15270",12924,dev,100,4674,7674,earthquake,0.4414785,1.3329484e-12,4674,4674
"bucket38$336,:3,:15270",12924,dev,100,25,3025,noise,0.44160366,0.0005136574,25,25
"bucket37$270,:3,:24001",12925,dev,100,3182,6182,earthquake,0.44147846,2.9837795e-12,3182,3182
"bucket37$270,:3,:24001",12925,dev,100,172,3172,noise,0.44148588,6.98415e-08,172,172
"bucket38$337,:3,:15162",12926,dev,100,4097,7097,earthquake,0.4414785,1.1865259e-12,4097,4097
"bucket38$337,:3,:15162",12926,dev,100,1708,4708,noise,0.44147846,2.1846622e-12,1708,1708
"bucket37$271,:3,:25231",12927,dev,100,3104,6104,earthquake,0.4414785,1.9850194e-12,3104,3104
"bucket37$271,:3,:25231",12927,dev,100,2843,5843,noise,0.4414785,1.9527316e-12,2843,2843
"bucket38$338,:3,:15115",12928,dev,100,3623,6623,earthquake,0.44147846,1.1783888e-12,3623,3623
"bucket38$338,:3,:15115",12928,dev,100,2110,5110,noise,0.4414785,1.2775099e-12,2110,2110
"bucket37$272,:3,:25131",12929,dev,100,5144,8144,earthquake,0.44147855,2.0841267e-12,7325,5144
"bucket37$272,:3,:25131",12929,dev,100,760,3760,noise,0.4414785,6.430173e-12,760,760
"bucket37$273,:3,:24986",12930,dev,100,3303,6303,earthquake,0.4414785,2.6928754e-12,5602,3303
"bucket37$273,:3,:24986",12930,dev,100,896,3896,noise,0.44147846,4.110361e-12,896,896
"bucket37$274,:3,:24828",12931,dev,100,4888,7888,earthquake,0.44147855,1.560504e-12,4888,4888
"bucket37$274,:3,:24828",12931,dev,100,2087,5087,noise,0.44147846,1.311167e-12,2087,2087
"bucket38$339,:3,:14401",12932,dev,100,4288,7288,earthquake,0.44147837,3.821295e-12,6849,4288
"bucket38$339,:3,:14401",12932,dev,100,2035,5035,noise,0.44147846,3.3618251e-12,2035,2035
"bucket37$275,:3,:24004",12933,dev,100,4651,7651,earthquake,0.44147846,2.3562708e-12,4651,4651
"bucket37$275,:3,:24004",12933,dev,100,876,3876,noise,0.44147846,6.8105304e-12,876,876
"bucket38$340,:3,:14401",12934,dev,100,3923,6923,earthquake,0.44147855,2.5280151e-12,5949,3923
"bucket38$340,:3,:14401",12934,dev,100,2956,5956,noise,0.4414784,2.4291107e-12,5799,2956
"bucket37$276,:3,:24001",12935,dev,100,5545,8545,earthquake,0.4414785,2.2164688e-12,5545,5545
"bucket37$276,:3,:24001",12935,dev,100,1482,4482,noise,0.4414785,2.4611595e-12,3550,1482
"bucket37$277,:3,:24001",12936,dev,100,4916,7916,earthquake,0.4414785,1.639029e-12,4916,4916
"bucket37$277,:3,:24001",12936,dev,100,2681,5681,noise,0.44147846,1.9511751e-12,2681,2681
"bucket38$341,:3,:15372",12937,dev,100,4201,7201,earthquake,0.44147846,2.2732497e-12,6382,4201
"bucket38$341,:3,:15372",12937,dev,100,838,3838,noise,0.4414785,6.82861e-12,838,838
"bucket9$713,:3,:32150",12938,dev,100,3699,6699,earthquake,0.44147846,1.6576344e-12,3699,3699
"bucket9$713,:3,:32150",12938,dev,100,2672,5672,noise,0.44147846,1.605587e-12,2672,2672
"bucket9$714,:3,:30001",12939,dev,100,5061,8061,earthquake,0.44147855,1.4481773e-12,5061,5061
"bucket9$714,:3,:30001",12939,dev,100,937,3937,noise,0.44147798,8.057619e-12,937,937
"bucket38$342,:3,:15183",12940,dev,100,3524,6524,earthquake,0.44147846,1.84435e-12,6220,3524
"bucket38$342,:3,:15183",12940,dev,100,2434,5434,noise,0.44147846,1.6713303e-12,2434,2434
"bucket37$278,:3,:25435",12941,dev,100,5770,8770,earthquake,0.4414785,1.89977e-12,5770,5770
"bucket37$278,:3,:25435",12941,dev,100,2137,5137,noise,0.4414785,2.376364e-12,2137,2137
"bucket9$715,:3,:31587",12942,dev,100,5532,8532,earthquake,0.4414785,3.092336e-12,6790,5532
"bucket9$715,:3,:31587",12942,dev,100,996,3996,noise,0.44147855,4.0774094e-12,996,996
"bucket37$279,:3,:24001",12943,dev,100,5794,8794,earthquake,0.4414785,2.0315188e-12,5794,5794
"bucket37$279,:3,:24001",12943,dev,100,1267,4267,noise,0.44147846,3.2904816e-12,1267,1267
"bucket9$716,:3,:31395",12944,dev,100,3521,6521,earthquake,0.44147846,1.1604204e-12,3521,3521
"bucket9$716,:3,:31395",12944,dev,100,1205,4205,noise,0.44147813,5.2886914e-12,1205,1205
"bucket9$717,:3,:30001",12945,dev,100,4757,7757,earthquake,0.44147855,1.1439429e-12,4757,4757
"bucket9$717,:3,:30001",12945,dev,100,2100,5100,noise,0.44147846,1.118706e-12,2100,2100
"bucket38$343,:3,:15003",12946,dev,100,4112,7112,earthquake,0.4414785,1.200462e-12,4112,4112
"bucket38$343,:3,:15003",12946,dev,100,684,3684,noise,0.44147846,9.353422e-12,684,684
"bucket37$280,:3,:24967",12947,dev,100,5325,8325,earthquake,0.4414785,1.093546e-12,5325,5325
"bucket37$280,:3,:24967",12947,dev,100,292,3292,noise,0.44147837,2.8602427e-09,292,292
"bucket37$281,:3,:24950",12948,dev,100,5522,8522,earthquake,0.44147855,1.2538667e-12,5522,5522
"bucket37$281,:3,:24950",12948,dev,100,1077,4077,noise,0.4414785,2.5365935e-12,1077,1077
"bucket37$282,:3,:24001",12949,dev,100,3115,6115,earthquake,0.44147837,8.822559e-13,3115,3115
"bucket37$282,:3,:24001",12949,dev,100,175,3175,noise,0.44148543,5.294606e-08,175,175
"bucket37$283,:3,:24770",12950,dev,100,4662,7662,earthquake,0.4414785,1.1256365e-12,4662,4662
"bucket37$283,:3,:24770",12950,dev,100,1429,4429,noise,0.4414784,4.0794633e-12,1429,1429
"bucket37$284,:3,:24722",12951,dev,100,4590,7590,earthquake,0.4414785,1.1290812e-12,4590,4590
"bucket37$284,:3,:24722",12951,dev,100,1903,4903,noise,0.44147846,1.0248099e-12,1903,1903
"bucket9$718,:3,:30817",12952,dev,100,3228,6228,earthquake,0.44147846,1.0135161e-12,3228,3228
"bucket9$718,:3,:30817",12952,dev,100,883,3883,noise,0.4414785,2.3709582e-12,883,883
"bucket9$719,:3,:30659",12953,dev,100,4367,7367,earthquake,0.44147846,9.179121e-13,4367,4367
"bucket9$719,:3,:30659",12953,dev,100,425,3425,noise,0.44147837,2.1332267e-10,425,425
"bucket37$285,:3,:24001",12954,dev,100,5500,8500,earthquake,0.4414785,2.0765002e-12,5500,5500
"bucket37$285,:3,:24001",12954,dev,100,749,3749,noise,0.44147837,7.2133306e-12,749,749
"bucket37$286,:3,:24001",12955,dev,100,3842,6842,earthquake,0.4414785,2.3409326e-12,3842,3842
"bucket37$286,:3,:24001",12955,dev,100,1026,4026,noise,0.44147846,3.3574805e-12,1026,1026
"bucket38$344,:3,:14401",12956,dev,100,3577,6577,earthquake,0.44147846,2.09639e-12,3577,3577
"bucket38$344,:3,:14401",12956,dev,100,975,3975,noise,0.44147846,4.6559263e-12,975,975
"bucket37$287,:3,:24001",12957,dev,100,3142,6142,earthquake,0.4414785,2.004736e-12,3142,3142
"bucket37$287,:3,:24001",12957,dev,100,2202,5202,noise,0.44147846,2.871071e-12,5201,2202
"bucket37$288,:3,:24001",12958,dev,100,4045,7045,earthquake,0.44147846,1.3172081e-12,4045,4045
"bucket37$288,:3,:24001",12958,dev,100,1559,4559,noise,0.4414785,1.2730731e-12,1559,1559
"bucket37$289,:3,:24001",12959,dev,100,5039,8039,earthquake,0.44147846,1.8085185e-12,7858,5039
"bucket37$289,:3,:24001",12959,dev,100,2975,5975,noise,0.4414785,1.7713072e-12,2975,2975
"bucket37$290,:3,:25031",12960,dev,100,3198,6198,earthquake,0.44147846,2.0805439e-12,3198,3198
"bucket37$290,:3,:25031",12960,dev,100,170,3170,noise,0.44148704,7.137077e-08,170,170
"bucket37$291,:3,:24001",12961,dev,100,3247,6247,earthquake,0.4414785,2.3956143e-12,4536,3247
"bucket37$291,:3,:24001",12961,dev,100,2170,5170,noise,0.44147855,2.1906292e-12,4365,2170
"bucket37$292,:3,:24001",12962,dev,100,3211,6211,earthquake,0.4414785,2.9351012e-12,3211,3211
"bucket37$292,:3,:24001",12962,dev,100,1022,4022,noise,0.44147846,3.877697e-12,1022,1022
"bucket37$293,:3,:24001",12963,dev,100,3167,6167,earthquake,0.44147846,2.8695713e-12,5072,3167
"bucket37$293,:3,:24001",12963,dev,100,827,3827,noise,0.44147846,5.9739735e-12,827,827
"bucket37$294,:3,:24001",12964,dev,100,4852,7852,earthquake,0.44147846,1.4170986e-12,4852,4852
"bucket37$294,:3,:24001",12964,dev,100,2939,5939,noise,0.44147855,1.5955736e-12,2939,2939
"bucket37$295,:3,:24001",12965,dev,100,4730,7730,earthquake,0.44147846,1.4488181e-12,4730,4730
"bucket37$295,:3,:24001",12965,dev,100,1309,4309,noise,0.44147846,1.9651585e-12,1309,1309
"bucket37$296,:3,:24001",12966,dev,100,5376,8376,earthquake,0.4414785,2.2463288e-12,7269,5376
"bucket37$296,:3,:24001",12966,dev,100,159,3159,noise,0.44149092,9.545383e-08,159,159
"bucket37$297,:3,:25037",12967,dev,100,4883,7883,earthquake,0.44147837,2.7142242e-12,7594,4883
"bucket37$297,:3,:25037",12967,dev,100,1808,4808,noise,0.4414785,1.9288553e-12,1808,1808
"bucket37$298,:3,:24912",12968,dev,100,5333,8333,earthquake,0.4414784,2.5302247e-12,8314,5333
"bucket37$298,:3,:24912",12968,dev,100,1013,4013,noise,0.44147837,4.1599875e-12,1013,1013
"bucket37$299,:3,:24001",12969,dev,100,3976,6976,earthquake,0.4414785,1.8104442e-12,3976,3976
"bucket37$299,:3,:24001",12969,dev,100,551,3551,noise,0.44147855,3.1017182e-11,551,551
"bucket37$300,:3,:24001",12970,dev,100,4275,7275,earthquake,0.4414785,1.4520492e-12,4275,4275
"bucket37$300,:3,:24001",12970,dev,100,1163,4163,noise,0.4414785,3.0572773e-12,1163,1163
"bucket37$301,:3,:24001",12971,dev,100,4490,7490,earthquake,0.44147855,1.1345905e-12,4490,4490
"bucket37$301,:3,:24001",12971,dev,100,1151,4151,noise,0.44147846,3.32659e-12,1151,1151
"bucket37$302,:3,:24001",12972,dev,100,5294,8294,earthquake,0.44147846,8.908731e-13,5294,5294
"bucket37$302,:3,:24001",12972,dev,100,1308,4308,noise,0.4414785,1.8813364e-12,1308,1308
"bucket37$303,:3,:24001",12973,dev,100,4592,7592,earthquake,0.4414785,1.0581601e-12,4592,4592
"bucket37$303,:3,:24001",12973,dev,100,1241,4241,noise,0.44147846,4.090059e-12,1241,1241
"bucket9$720,:3,:30001",12974,dev,100,3534,6534,earthquake,0.44147846,8.8514157e-13,3534,3534
"bucket9$720,:3,:30001",12974,dev,100,731,3731,noise,0.4414785,6.141147e-12,731,731
"bucket37$304,:3,:24001",12975,dev,100,4267,7267,earthquake,0.4414785,1.6803827e-12,4267,4267
"bucket37$304,:3,:24001",12975,dev,100,1864,4864,noise,0.44147855,2.7145454e-12,1864,1864
"bucket37$305,:3,:24001",12976,dev,100,4400,7400,earthquake,0.44147846,1.6393041e-12,4400,4400
"bucket37$305,:3,:24001",12976,dev,100,1777,4777,noise,0.44147846,2.1943259e-12,4355,1777
"bucket37$306,:3,:24001",12977,dev,100,3158,6158,earthquake,0.44147837,2.275931e-12,6157,3158
"bucket37$306,:3,:24001",12977,dev,100,1633,4633,noise,0.44147855,2.5593176e-12,1633,1633
"bucket37$307,:3,:24001",12978,dev,100,5551,8551,earthquake,0.4414785,1.6343277e-12,5551,5551
"bucket37$307,:3,:24001",12978,dev,100,2928,5928,noise,0.44147846,1.7638634e-12,2928,2928
"bucket41$79,:3,:60001",12979,dev,100,4236,7236,earthquake,0.4414784,9.267679e-13,4236,4236
"bucket41$79,:3,:60001",12979,dev,100,1518,4518,noise,0.44147846,9.376065e-13,1518,1518
"bucket41$80,:3,:60001",12980,dev,100,5762,8762,earthquake,0.44147846,9.848624e-13,5762,5762
"bucket41$80,:3,:60001",12980,dev,100,335,3335,noise,0.4414785,8.4508306e-10,335,335
"bucket38$345,:3,:14401",12981,dev,100,3929,6929,earthquake,0.44147846,1.3390539e-12,3929,3929
"bucket38$345,:3,:14401",12981,dev,100,1592,4592,noise,0.44147837,3.820128e-12,3384,1592
"bucket41$81,:3,:60001",12982,dev,100,3383,6383,earthquake,0.44147837,8.7452555e-13,3383,3383
"bucket41$81,:3,:60001",12982,dev,100,2176,5176,noise,0.4414784,8.208422e-13,2176,2176
"bucket37$308,:3,:24001",12983,dev,100,5015,8015,earthquake,0.4414785,1.2710447e-12,5015,5015
"bucket37$308,:3,:24001",12983,dev,100,2001,5001,noise,0.44147846,1.1977129e-12,2001,2001
"bucket38$346,:3,:15714",12984,dev,100,5462,8462,earthquake,0.4414785,1.0939967e-12,5462,5462
"bucket38$346,:3,:15714",12984,dev,100,959,3959,noise,0.44147837,4.76294e-12,959,959
