trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket4$610,:3,:30001",4925,test,100,5260,6260,P,Pg,5999.6,0.4414785,9.514492e-13,6259,5260
"bucket3$783,:3,:27119",4926,test,100,5161,6161,P,Pg,6000.0,0.4414784,9.420198e-13,5161,5161
"bucket3$783,:3,:27119",4926,test,100,6210,7210,S,Sg,7153.5,0.44147846,1.022467e-12,6210,6210
"bucket3$783,:3,:27119",4926,test,100,7494,8494,S,SmS,7558.5,0.4414785,1.0307456e-12,7494,7494
"bucket3$784,:3,:26383",4927,test,100,5142,6142,P,Pg,6000.0,0.4414784,8.085141e-13,5142,5142
"bucket3$784,:3,:26383",4927,test,100,6125,7125,P,PmP,6227.0,0.44147846,8.4693727e-13,6125,6125
"bucket3$784,:3,:26383",4927,test,100,6529,7529,S,Sg,7190.5,0.44147846,8.5879264e-13,6529,6529
"bucket3$785,:3,:27152",4928,test,100,5062,6062,P,Pg,5999.5,0.44147846,9.503648e-13,6061,5062
"bucket3$785,:3,:27152",4928,test,100,6102,7102,P,PmP,6196.5,0.4414785,1.038648e-12,6102,6102
"bucket3$785,:3,:27152",4928,test,100,6411,7411,S,Sg,7276.0,0.44147846,1.0154085e-12,6411,6411
"bucket3$785,:3,:27152",4928,test,100,7474,8474,S,SmS,7575.0,0.4414785,1.0996368e-12,7474,7474
"bucket31$336,:3,:14635",4929,test,100,5099,6099,P,Pg,6000.0,0.4414784,8.660665e-13,5099,5099
"bucket31$336,:3,:14635",4929,test,100,6143,7143,P,PmP,6194.16666667,0.4414784,8.9239694e-13,6143,6143
"bucket3$786,:3,:24001",4930,test,100,5728,6728,P,Pg,6000.0,0.4414785,2.2079456e-12,6127,6426
"bucket3$787,:3,:24001",4931,test,100,5068,6068,P,Pg,5999.5,0.4414785,1.7261941e-12,5109,5068
"bucket3$788,:3,:24001",4932,test,100,5265,6265,P,Pg,6000.0,0.4414784,1.3732214e-12,6264,5265
"bucket3$789,:3,:24001",4933,test,100,5903,6903,P,Pg,5999.5,0.44147846,1.9041014e-12,6466,5903
"bucket3$790,:3,:24001",4934,test,100,5184,6184,P,Pg,6000.0,0.44147846,1.1205126e-12,6183,5184
"bucket3$791,:3,:24001",4935,test,100,5178,6178,P,Pg,6000.0,0.4414784,9.612007e-13,5178,5178
"bucket3$792,:3,:24001",4936,test,100,5459,6459,P,Pg,6000.0,0.44147846,9.466416e-13,5459,5459
"bucket3$793,:3,:24001",4937,test,100,5470,6470,P,Pg,5999.5,0.4414785,2.1824719e-12,5590,5470
"bucket3$794,:3,:24001",4938,test,100,5343,6343,P,Pg,6000.0,0.44147846,1.1396656e-12,6342,5343
"bucket31$337,:3,:14401",4939,test,100,5294,6294,P,Pg,5999.16666667,0.44147846,9.912019e-13,5294,5294
"bucket3$795,:3,:24001",4940,test,100,5749,6749,P,Pg,5999.5,0.44147846,8.288406e-13,5749,5749
"bucket3$796,:3,:24001",4941,test,100,5605,6605,P,Pg,6000.0,0.44147846,1.039861e-12,6604,5605
"bucket31$338,:3,:14401",4942,test,100,5135,6135,P,Pg,6000.0,0.44147846,1.1301758e-12,6134,5135
"bucket3$797,:3,:26170",4943,test,100,5605,6605,P,Pg,6000.0,0.4414785,1.9737382e-12,6248,5605
"bucket3$797,:3,:26170",4943,test,100,6975,7975,S,Sg,7084.0,0.4414785,2.0915572e-12,7366,6975
"bucket3$798,:3,:26050",4944,test,100,5424,6424,P,Pg,6000.0,0.44147837,1.0248138e-12,6423,5424
"bucket3$798,:3,:26050",4944,test,100,6519,7519,S,Sg,7024.0,0.44147855,1.2355391e-12,7443,6519
"bucket3$799,:3,:24001",4945,test,100,5427,6427,P,Pg,6000.0,0.4414784,1.2779972e-12,6426,5427
"bucket3$800,:3,:24001",4946,test,100,5439,6439,P,Pg,6000.0,0.4414784,9.000687e-13,6438,5439
"bucket3$801,:3,:25896",4947,test,100,5705,6705,P,Pg,5999.5,0.4414785,1.1986589e-12,6703,5705
"bucket3$801,:3,:25896",4947,test,100,6099,7099,S,Sg,6947.5,0.4414785,1.3145474e-12,7098,6099
"bucket31$339,:3,:15549",4948,test,100,5290,6290,P,Pg,5999.16666667,0.44147846,1.3056617e-12,6289,5290
"bucket31$339,:3,:15549",4948,test,100,6342,7342,S,Sg,6956.66666667,0.4414785,1.401476e-12,6743,6342
"bucket3$802,:3,:24001",4949,test,100,5612,6612,P,Pg,6000.0,0.44147846,1.0664877e-12,6611,5612
"bucket3$803,:3,:24001",4950,test,100,5314,6314,P,Pg,5999.5,0.44147837,1.3655529e-12,6313,5314
"bucket3$804,:3,:25617",4951,test,100,5168,6168,P,Pg,5999.5,0.44147846,1.2318306e-12,6167,5168
"bucket3$804,:3,:25617",4951,test,100,6296,7296,S,Sg,6808.0,0.44147846,1.362275e-12,7295,6296
"bucket3$805,:3,:24001",4952,test,100,5119,6119,P,Pg,6000.0,0.44147846,1.0987312e-12,6118,5119
"bucket3$806,:3,:25442",4953,test,100,5105,6105,P,Pg,5999.5,0.4414784,9.766614e-13,6104,5105
"bucket3$806,:3,:25442",4953,test,100,6430,7430,S,Sg,6720.5,0.4414785,1.0774549e-12,7369,6430
"bucket3$807,:3,:25436",4954,test,100,5087,6087,P,Pg,5999.5,0.44147846,1.2849781e-12,6086,5087
"bucket3$807,:3,:25436",4954,test,100,6491,7491,S,Sg,6717.5,0.4414785,1.4484202e-12,7430,6491
"bucket3$808,:3,:25145",4955,test,100,5067,6067,P,Pg,6000.0,0.4414784,7.6414363e-13,5067,5067
"bucket3$808,:3,:25145",4955,test,100,6489,7489,S,Sg,6572.0,0.44147846,8.0739213e-13,6489,6489
"bucket4$611,:3,:30001",4956,test,100,5781,6781,S,Sg,6000.0,0.4414785,1.1022197e-12,6303,5781
"bucket4$612,:3,:30001",4957,test,100,5874,6874,P,Pg,6000.0,0.4414785,1.0814492e-12,6873,5874
"bucket4$613,:3,:31433",4958,test,100,5292,6292,P,Pg,5999.6,0.44147846,9.625215e-13,6291,5292
"bucket4$613,:3,:31433",4958,test,100,6400,7400,S,Sg,6572.4,0.44147855,1.0415203e-12,6911,6400
"bucket3$809,:3,:24944",4959,test,100,5352,6352,P,Pg,5999.5,0.44147846,9.220075e-13,6351,5352
"bucket3$809,:3,:24944",4959,test,100,6346,7346,S,Sg,6471.5,0.4414785,9.943868e-13,6732,6346
"bucket4$614,:3,:31337",4960,test,100,5331,6331,P,Pg,5999.6,0.44147846,1.0996368e-12,6330,5331
"bucket4$614,:3,:31337",4960,test,100,6122,7122,S,Sg,6534.4,0.44147855,1.1007447e-12,6912,6122
"bucket4$615,:3,:31149",4961,test,100,5158,6158,P,Pg,5999.6,0.44147846,1.0072566e-12,6157,5158
"bucket4$615,:3,:31149",4961,test,100,6228,7228,S,Sg,6458.8,0.44147855,1.0622245e-12,6654,6228
"bucket4$616,:3,:31208",4962,test,100,5080,6080,P,Pg,5999.6,0.4414784,9.600573e-13,6079,5080
"bucket4$616,:3,:31208",4962,test,100,6282,7282,S,Sg,6482.4,0.4414785,1.0494368e-12,6806,6282
"bucket4$617,:3,:31002",4963,test,100,5331,6331,P,Pg,6000.0,0.44147846,9.59962e-13,6330,5331
"bucket4$617,:3,:31002",4963,test,100,6074,7074,S,Sg,6400.4,0.44147855,9.992656e-13,6743,6074
"bucket4$618,:3,:30001",4964,test,100,5892,6892,P,Pg,6000.0,0.4414785,9.527603e-13,6777,5892
"bucket4$619,:3,:30001",4965,test,100,5839,6839,P,Pg,5999.6,0.4414785,1.0535883e-12,6742,5839
"bucket4$620,:3,:30797",4966,test,100,5106,6106,P,Pg,6000.0,0.4414784,7.3896835e-13,5106,5106
"bucket4$620,:3,:30797",4966,test,100,6229,7229,S,Sg,6318.0,0.44147846,7.774573e-13,6229,6229
"bucket3$810,:3,:24626",4967,test,100,5175,6175,P,Pg,6000.0,0.4414784,7.350548e-13,5175,5175
"bucket3$810,:3,:24626",4967,test,100,6136,7136,S,Sg,6312.5,0.44147846,7.7257325e-13,6136,6136
"bucket4$621,:3,:30828",4968,test,100,5269,6269,P,Pg,5999.6,0.44147846,7.5090894e-13,6268,5269
"bucket4$621,:3,:30828",4968,test,100,6079,7079,S,Sg,6330.4,0.44147846,7.7521247e-13,6079,6079
"bucket3$811,:3,:24650",4969,test,100,5113,6113,P,Pg,6000.0,0.4414784,7.570409e-13,5113,5113
"bucket3$811,:3,:24650",4969,test,100,6248,7248,S,Sg,6324.5,0.44147846,7.9683585e-13,6248,6248
"bucket4$622,:3,:30737",4970,test,100,5082,6082,P,Pg,6000.0,0.4414784,7.549559e-13,6081,5082
"bucket4$622,:3,:30737",4970,test,100,6051,7051,S,Sg,6294.4,0.44147846,7.8703293e-13,6051,6051
"bucket4$623,:3,:30712",4971,test,100,5066,6066,P,Pg,5999.6,0.44147846,9.360519e-13,6065,5066
"bucket4$623,:3,:30712",4971,test,100,6223,7223,S,Sg,6284.0,0.4414785,9.954797e-13,6494,6223
"bucket4$624,:3,:30552",4972,test,100,5081,6081,P,Pg,5999.6,0.4414784,7.143309e-13,5081,5081
"bucket4$624,:3,:30552",4972,test,100,6149,7149,S,Sg,6220.0,0.44147846,7.4827547e-13,6149,6149
"bucket4$625,:3,:30482",4973,test,100,5133,6133,P,Pg,6000.0,0.44147846,7.9507787e-13,6132,5133
"bucket4$625,:3,:30482",4973,test,100,6084,7084,S,Sg,6192.4,0.4414785,8.3963186e-13,6232,6084
"bucket3$812,:3,:25888",4974,test,100,5483,6483,P,Pg,5999.5,0.44147846,1.4532354e-12,6482,5483
"bucket3$812,:3,:25888",4974,test,100,6806,7806,S,Sg,6943.5,0.44147855,1.4726278e-12,7106,6806
"bucket4$626,:3,:32227",4975,test,100,5450,6450,P,Pg,5999.6,0.4414784,1.2688114e-12,6449,5450
"bucket4$626,:3,:32227",4975,test,100,6670,7670,S,Sg,6890.0,0.44147855,1.3881422e-12,7335,6670
"bucket3$813,:3,:24001",4976,test,100,5814,6814,P,Pg,5999.5,0.4414785,1.0679899e-12,6813,5814
"bucket4$627,:3,:31684",4977,test,100,5136,6136,P,Pg,5999.6,0.44147846,1.2752897e-12,6135,5136
"bucket4$627,:3,:31684",4977,test,100,6590,7590,S,Sg,6672.8,0.44147855,1.3545124e-12,6949,6590
"bucket3$814,:3,:25110",4978,test,100,5220,6220,P,Pg,5999.5,0.4414784,9.410643e-13,6219,5220
"bucket3$814,:3,:25110",4978,test,100,6357,7357,S,Sg,6554.5,0.4414785,1.0198569e-12,6998,6357
"bucket4$628,:3,:30001",4979,test,100,5391,6391,S,Sg,5999.6,0.44147855,1.3396106e-12,6270,5391
"bucket3$815,:3,:25150",4980,test,100,5485,6485,P,Pg,6000.0,0.44147846,9.0829156e-13,5485,5485
"bucket3$815,:3,:25150",4980,test,100,6226,7226,S,Sg,6574.5,0.4414785,9.419156e-13,6226,6226
"bucket4$629,:3,:31524",4981,test,100,5187,6187,P,Pg,5999.6,0.44147846,1.6067938e-12,6186,5187
"bucket4$629,:3,:31524",4981,test,100,6242,7242,S,Sg,6608.8,0.4414785,1.6001695e-12,6798,6242
"bucket4$630,:3,:31454",4982,test,100,5234,6234,P,Pg,5999.6,0.44147846,1.213825e-12,6233,5234
"bucket4$630,:3,:31454",4982,test,100,6266,7266,S,Sg,6581.2,0.44147855,1.294582e-12,6907,6266
"bucket3$816,:3,:25138",4983,test,100,5213,6213,P,Pg,6000.0,0.44147837,1.7459224e-12,6212,5213
"bucket3$816,:3,:25138",4983,test,100,6210,7210,S,Sg,6568.0,0.44147855,1.868028e-12,7115,6210
"bucket3$817,:3,:24949",4984,test,100,5061,6061,P,Pg,5999.5,0.44147846,1.3550603e-12,6060,5061
"bucket3$817,:3,:24949",4984,test,100,6344,7344,S,Sg,6473.5,0.44147855,1.41215e-12,6508,6344
"bucket4$631,:3,:31319",4985,test,100,5138,6138,P,Pg,6000.0,0.4414784,1.6181922e-12,6137,5138
"bucket4$631,:3,:31319",4985,test,100,6373,7373,S,Sg,6526.8,0.4414785,1.710332e-12,6785,6373
"bucket4$632,:3,:31093",4986,test,100,5090,6090,P,Pg,5999.6,0.44147846,1.8771998e-12,6089,5090
"bucket4$632,:3,:31093",4986,test,100,6258,7258,S,Sg,6436.4,0.4414785,1.8778447e-12,6553,6258
"bucket4$633,:3,:31214",4987,test,100,5278,6278,P,Pg,6000.0,0.44147846,1.9317198e-12,6277,5278
"bucket4$633,:3,:31214",4987,test,100,6399,7399,S,Sg,6484.8,0.4414785,1.962926e-12,6807,6399
"bucket4$634,:3,:31015",4988,test,100,5323,6323,P,Pg,5999.6,0.4414785,1.3400603e-12,6322,5323
"bucket4$634,:3,:31015",4988,test,100,6327,7327,S,Sg,6405.2,0.4414785,1.2091392e-12,6331,6327
"bucket4$635,:3,:30001",4989,test,100,5299,6299,P,Pg,5999.6,0.4414785,1.2294694e-12,6298,5299
"bucket4$636,:3,:30975",4990,test,100,5257,6257,P,Pg,6000.0,0.44147846,1.736557e-12,6256,5257
"bucket4$636,:3,:30975",4990,test,100,6189,7189,S,Sg,6389.6,0.4414785,1.759012e-12,6576,6189
"bucket4$637,:3,:30791",4991,test,100,5073,6073,P,Pg,6000.0,0.44147846,8.369457e-13,5073,5073
"bucket4$637,:3,:30791",4991,test,100,6083,7083,S,Sg,6315.6,0.44147846,8.6336504e-13,6083,6083
"bucket3$818,:3,:24625",4992,test,100,5102,6102,P,Pg,6000.0,0.44147846,8.433973e-13,5102,5102
"bucket3$818,:3,:24625",4992,test,100,6185,7185,S,Sg,6311.5,0.44147846,8.8124674e-13,6185,6185
"bucket3$819,:3,:24627",4993,test,100,5067,6067,P,Pg,6000.0,0.4414784,7.80393e-13,5067,5067
"bucket3$819,:3,:24627",4993,test,100,6106,7106,S,Sg,6313.0,0.44147846,8.1213985e-13,6106,6106
"bucket4$638,:3,:30831",4994,test,100,5160,6160,P,Pg,5999.6,0.44147846,7.9376257e-13,6159,5160
"bucket4$638,:3,:30831",4994,test,100,6053,7053,S,Sg,6331.6,0.44147846,8.2905563e-13,6053,6053
"bucket4$639,:3,:30744",4995,test,100,5202,6202,P,Pg,5999.6,0.44147846,8.245171e-13,6201,5202
"bucket4$639,:3,:30744",4995,test,100,6206,7206,S,Sg,6296.8,0.44147846,8.669921e-13,6206,6206
"bucket4$640,:3,:30001",4996,test,100,5230,6230,S,Sg,5999.6,0.44147846,1.0084253e-12,5230,5230
"bucket4$641,:3,:30552",4997,test,100,5061,6061,P,Pg,5999.6,0.4414784,7.5446653e-13,5061,5061
"bucket4$641,:3,:30552",4997,test,100,6131,7131,S,Sg,6220.4,0.44147846,7.887401e-13,6131,6131
"bucket4$642,:3,:30487",4998,test,100,5077,6077,P,Pg,5999.6,0.44147846,9.174851e-13,6076,5077
"bucket4$642,:3,:30487",4998,test,100,6051,7051,S,Sg,6194.0,0.4414785,9.407127e-13,6296,6051
"bucket31$340,:3,:14635",4999,test,100,5139,6139,P,Pg,6000.0,0.44147846,1.2026668e-12,5139,5139
"bucket31$340,:3,:14635",4999,test,100,6107,7107,P,PmP,6195.0,0.44147846,1.3486708e-12,7106,6107
"bucket3$820,:3,:24001",5000,test,100,5299,6299,P,Pg,6000.0,0.4414785,1.5307124e-12,5299,5299
"bucket3$821,:3,:24001",5001,test,100,5304,6304,P,Pg,6000.0,0.44147825,3.9193666e-12,6303,5304
"bucket3$822,:3,:24001",5002,test,100,5636,6636,P,Pg,5999.5,0.44147846,3.2148709e-12,5636,5636
"bucket3$823,:3,:24001",5003,test,100,5946,6946,P,Pg,5999.5,0.44147846,2.22906e-12,6945,5946
"bucket3$824,:3,:24001",5004,test,100,5156,6156,P,Pg,5999.5,0.44147846,1.398704e-12,6155,5156
"bucket3$825,:3,:24001",5005,test,100,5717,6717,P,Pg,6000.0,0.4414785,2.343166e-12,5717,5717
"bucket31$341,:3,:15520",5006,test,100,5642,6642,P,Pg,5999.16666667,0.4414784,1.8185286e-12,6641,5642
"bucket31$341,:3,:15520",5006,test,100,6637,7637,S,Sg,6932.5,0.44147846,2.0827515e-12,7636,6637
"bucket3$826,:3,:24001",5007,test,100,5534,6534,P,Pg,6000.0,0.44147846,1.1925883e-12,6533,5534
"bucket3$827,:3,:25446",5008,test,100,5306,6306,P,Pg,5999.5,0.44147846,2.4126816e-12,6305,5306
"bucket3$827,:3,:25446",5008,test,100,6330,7330,S,Sg,6722.5,0.44147846,2.3481859e-12,7265,6330
"bucket3$828,:3,:25415",5009,test,100,5137,6137,P,Pg,6000.0,0.44147855,2.2319022e-12,5429,5137
"bucket3$828,:3,:25415",5009,test,100,6253,7253,S,Sg,6706.5,0.44147846,2.256859e-12,7252,6253
"bucket3$829,:3,:25149",5010,test,100,5065,6065,P,Pg,6000.0,0.44147846,9.318195e-13,5065,5065
"bucket3$829,:3,:25149",5010,test,100,6200,7200,S,Sg,6574.0,0.4414785,9.906122e-13,6575,6200
"bucket4$643,:3,:30001",5011,test,100,5303,6303,P,Pg,6000.0,0.44147846,1.0167495e-12,5303,5303
"bucket3$830,:3,:24001",5012,test,100,5236,6236,P,Pg,5999.5,0.4414784,1.4082715e-12,6235,5236
"bucket3$831,:3,:24933",5013,test,100,5378,6378,P,Pg,6000.0,0.44147846,1.0686544e-12,6377,5378
"bucket3$831,:3,:24933",5013,test,100,6081,7081,S,Sg,6465.5,0.4414785,1.1050152e-12,7005,6081
"bucket4$644,:3,:31100",5014,test,100,5319,6319,P,Pg,5999.6,0.44147846,2.2941312e-12,5319,5319
"bucket4$644,:3,:31100",5014,test,100,6053,7053,S,Sg,6439.6,0.44147855,1.9619454e-12,6053,6053
"bucket4$645,:3,:30996",5015,test,100,5218,6218,P,Pg,6000.0,0.44147846,1.0435765e-12,6217,5218
"bucket4$645,:3,:30996",5015,test,100,6230,7230,S,Sg,6398.0,0.44147855,1.0957092e-12,6520,6230
"bucket4$646,:3,:30990",5016,test,100,5227,6227,P,Pg,6000.0,0.44147846,1.2644482e-12,6226,5227
"bucket4$646,:3,:30990",5016,test,100,6192,7192,S,Sg,6395.6,0.44147855,1.305547e-12,6606,6192
"bucket4$647,:3,:30804",5017,test,100,5154,6154,P,Pg,5999.6,0.4414784,7.708747e-13,5154,5154
"bucket4$647,:3,:30804",5017,test,100,6175,7175,S,Sg,6320.8,0.44147846,7.983632e-13,6175,6175
"bucket3$832,:3,:24628",5018,test,100,5056,6056,P,Pg,6000.0,0.4414784,7.740571e-13,5056,5056
"bucket3$832,:3,:24628",5018,test,100,6089,7089,S,Sg,6313.5,0.44147846,8.0544485e-13,6089,6089
"bucket4$648,:3,:30823",5019,test,100,5205,6205,P,Pg,6000.0,0.44147846,7.712982e-13,6204,5205
"bucket4$648,:3,:30823",5019,test,100,6209,7209,S,Sg,6328.8,0.44147846,8.143674e-13,6209,6209
"bucket3$833,:3,:24647",5020,test,100,5148,6148,P,Pg,6000.0,0.44147846,8.282812e-13,5148,5148
"bucket3$833,:3,:24647",5020,test,100,6192,7192,S,Sg,6322.5,0.44147846,8.5696e-13,6192,6192
"bucket4$649,:3,:30001",5021,test,100,5801,6801,S,Sg,6000.0,0.4414785,1.0444008e-12,5801,5801
"bucket4$650,:3,:30548",5022,test,100,5149,6149,P,Pg,6000.0,0.44147846,7.4619174e-13,5149,5149
"bucket4$650,:3,:30548",5022,test,100,6134,7134,S,Sg,6218.4,0.44147846,7.8877914e-13,6134,6134
"bucket4$651,:3,:30480",5023,test,100,5118,6118,P,Pg,5999.6,0.44147846,8.1963445e-13,6117,5118
"bucket4$651,:3,:30480",5023,test,100,6113,7113,S,Sg,6191.6,0.4414785,8.631246e-13,6124,6113
"bucket3$834,:3,:25465",5024,test,100,5060,6060,P,Pg,6000.0,0.44147837,2.137811e-12,6059,5060
"bucket3$834,:3,:25465",5024,test,100,6669,7669,S,Sg,6732.0,0.44147846,2.5088015e-12,7099,6669
"bucket3$835,:3,:25395",5025,test,100,5074,6074,P,Pg,5999.5,0.44147846,3.471148e-12,5359,5074
"bucket3$835,:3,:25395",5025,test,100,6469,7469,S,Sg,6696.5,0.44147837,4.0900434e-12,6469,6469
"bucket3$836,:3,:25416",5026,test,100,5269,6269,P,Pg,5999.5,0.4414785,3.368063e-12,5539,5269
"bucket3$836,:3,:25416",5026,test,100,6544,7544,S,Sg,6707.5,0.44147846,2.6049618e-12,7185,6544
"bucket3$837,:3,:25131",5027,test,100,5285,6285,P,Pg,5999.5,0.44147846,1.5023432e-12,6284,5285
"bucket3$837,:3,:25131",5027,test,100,6285,7285,S,Sg,6565.0,0.44147846,1.622587e-12,7284,6285
"bucket4$652,:3,:30001",5028,test,100,5267,6267,S,Sg,5999.6,0.44147846,1.5090402e-12,6206,5267
"bucket3$838,:3,:24001",5029,test,100,5536,6536,S,Sg,6000.0,0.4414785,1.9318744e-12,5536,5536
"bucket4$653,:3,:31455",5030,test,100,5472,6472,P,Pg,5999.6,0.44147846,1.4276518e-12,6471,5472
"bucket4$653,:3,:31455",5030,test,100,6509,7509,S,Sg,6581.2,0.44147855,1.4925409e-12,6908,6509
"bucket3$839,:3,:25215",5031,test,100,5199,6199,P,Pg,5999.5,0.44147837,2.4212657e-12,6198,5199
"bucket3$839,:3,:25215",5031,test,100,6171,7171,S,Sg,6606.5,0.44147837,2.3332742e-12,7170,6171
"bucket3$840,:3,:24945",5032,test,100,5193,6193,P,Pg,6000.0,0.44147846,2.1322239e-12,6192,5193
"bucket3$840,:3,:24945",5032,test,100,6238,7238,S,Sg,6471.5,0.44147855,2.1586667e-12,6518,6238
"bucket4$654,:3,:30001",5033,test,100,5303,6303,S,Sg,5999.6,0.4414785,2.276504e-12,6302,5303
"bucket4$655,:3,:30001",5034,test,100,5116,6116,P,Pg,5999.6,0.44147846,1.5490393e-12,6115,5116
"bucket4$656,:3,:31206",5035,test,100,5152,6152,P,Pg,5999.6,0.44147846,1.8531092e-12,6151,5152
"bucket4$656,:3,:31206",5035,test,100,6384,7384,S,Sg,6482.0,0.4414785,1.8449832e-12,6673,6384
"bucket4$657,:3,:31003",5036,test,100,5207,6207,P,Pg,5999.6,0.44147837,1.533044e-12,6206,5207
"bucket4$657,:3,:31003",5036,test,100,6348,7348,S,Sg,6400.8,0.44147846,1.7569998e-12,7347,6348
"bucket4$658,:3,:30001",5037,test,100,5651,6651,P,Pg,6000.0,0.4414785,1.5150968e-12,6464,5651
"bucket4$659,:3,:30987",5038,test,100,5305,6305,P,Pg,6000.0,0.44147846,2.3293075e-12,6304,5305
"bucket4$659,:3,:30987",5038,test,100,6269,7269,S,Sg,6394.4,0.4414785,2.2858588e-12,6788,6269
"bucket4$660,:3,:30780",5039,test,100,5057,6057,P,Pg,5999.6,0.4414784,8.1041917e-13,5057,5057
"bucket4$660,:3,:30780",5039,test,100,6060,7060,S,Sg,6311.6,0.44147846,8.5772855e-13,6341,6060
"bucket3$841,:3,:24631",5040,test,100,5118,6118,P,Pg,6000.0,0.44147846,8.5279884e-13,6117,5118
"bucket3$841,:3,:24631",5040,test,100,6231,7231,S,Sg,6315.0,0.44147846,8.9950915e-13,6231,6231
"bucket3$842,:3,:24624",5041,test,100,5230,6230,P,Pg,5999.5,0.44147846,9.49296e-13,6229,5230
"bucket3$842,:3,:24624",5041,test,100,6076,7076,S,Sg,6311.0,0.4414785,9.997765e-13,6611,6076
"bucket4$661,:3,:30826",5042,test,100,5105,6105,P,Pg,6000.0,0.44147846,8.1321565e-13,6104,5105
"bucket4$661,:3,:30826",5042,test,100,6148,7148,S,Sg,6329.6,0.44147846,8.679915e-13,6148,6148
"bucket4$662,:3,:30740",5043,test,100,5245,6245,P,Pg,5999.6,0.44147846,8.336859e-13,5245,5245
"bucket4$662,:3,:30740",5043,test,100,6158,7158,S,Sg,6295.6,0.4414784,8.0633644e-13,6158,6158
"bucket4$663,:3,:30001",5044,test,100,5274,6274,S,Sg,5999.6,0.44147846,9.832143e-13,5274,5274
"bucket4$664,:3,:30554",5045,test,100,5125,6125,P,Pg,5999.6,0.4414784,7.7856433e-13,6124,5125
"bucket4$664,:3,:30554",5045,test,100,6151,7151,S,Sg,6221.2,0.44147846,8.224972e-13,6151,6151
"bucket4$665,:3,:30446",5046,test,100,5106,6106,P,Pg,5999.6,0.4414785,1.067261e-12,6105,5106
"bucket4$665,:3,:30446",5046,test,100,6126,7126,S,Sg,6177.6,0.44147855,1.0862081e-12,6153,6126
"bucket3$843,:3,:24001",5047,test,100,5124,6124,P,Pg,6000.0,0.4414784,1.5561468e-12,6123,5124
"bucket3$844,:3,:24001",5048,test,100,5091,6091,P,Pg,6000.0,0.44147846,1.7128193e-12,6090,5091
"bucket3$845,:3,:24001",5049,test,100,5471,6471,P,Pg,6000.0,0.44147846,1.3993925e-12,6470,5471
"bucket3$846,:3,:24001",5050,test,100,5885,6885,P,Pg,6000.0,0.44147846,1.862499e-12,6884,5885
"bucket31$342,:3,:14401",5051,test,100,5229,6229,P,Pg,5999.16666667,0.4414784,3.309326e-12,6228,5229
"bucket3$847,:3,:24001",5052,test,100,5594,6594,P,Pg,6000.0,0.44147846,1.053906e-12,6593,5594
"bucket3$848,:3,:24001",5053,test,100,5120,6120,P,Pg,6000.0,0.44147837,9.618205e-13,6119,5120
"bucket3$849,:3,:25568",5054,test,100,5617,6617,P,Pg,6000.0,0.44147846,8.5266863e-13,6616,5617
"bucket3$849,:3,:25568",5054,test,100,6154,7154,S,Sg,6783.0,0.44147846,8.8211784e-13,7099,6154
"bucket3$850,:3,:24001",5055,test,100,5249,6249,P,Pg,6000.0,0.44147846,1.0761119e-12,6248,5249
"bucket31$343,:3,:14401",5056,test,100,5150,6150,P,Pg,6000.0,0.44147846,1.4713473e-12,6149,5150
"bucket3$851,:3,:24001",5057,test,100,5816,6816,P,Pg,5999.5,0.44147846,1.0271267e-12,6815,5816
"bucket3$852,:3,:24001",5058,test,100,5355,6355,P,Pg,5999.5,0.44147846,1.0969888e-12,6354,5355
"bucket31$344,:3,:15214",5059,test,100,5426,6426,P,Pg,6000.0,0.4414784,9.175863e-13,6425,5426
"bucket31$344,:3,:15214",5059,test,100,6448,7448,S,Sg,6676.66666667,0.4414785,9.916291e-13,7083,6448
"bucket31$345,:3,:14401",5060,test,100,5822,6822,S,Sg,6000.0,0.4414785,1.0766743e-12,6480,5822
"bucket4$666,:3,:30001",5061,test,100,5269,6269,S,Sg,5999.6,0.4414785,9.77541e-13,6186,5269
"bucket3$853,:3,:24001",5062,test,100,5643,6643,P,Pg,5999.5,0.44147846,1.1755466e-12,6642,5643
"bucket3$854,:3,:25238",5063,test,100,5230,6230,P,Pg,5999.5,0.44147846,9.470786e-13,6229,5230
"bucket3$854,:3,:25238",5063,test,100,6355,7355,S,Sg,6618.0,0.4414785,1.0233685e-12,6766,6355
"bucket31$346,:3,:15106",5064,test,100,5059,6059,P,Pg,6000.0,0.4414784,8.466176e-13,5059,5059
"bucket31$346,:3,:15106",5064,test,100,6445,7445,S,Sg,6586.66666667,0.4414785,9.246103e-13,6710,6445
"bucket4$667,:3,:30001",5065,test,100,5052,6052,P,Pg,5999.6,0.4414784,9.975288e-13,6051,5052
"bucket4$668,:3,:30001",5066,test,100,5911,6911,P,Pg,5999.6,0.44147846,8.5275005e-13,5911,5911
"bucket4$669,:3,:30001",5067,test,100,5896,6896,P,Pg,5999.6,0.44147855,1.2341354e-12,6895,5896
"bucket4$670,:3,:30001",5068,test,100,5853,6853,P,Pg,6000.0,0.4414785,1.0325522e-12,6768,5853
"bucket3$855,:3,:24001",5069,test,100,5329,6329,P,Pg,5999.5,0.44147846,1.0126503e-12,6328,5329
"bucket4$671,:3,:30001",5070,test,100,5264,6264,P,Pg,6000.0,0.44147846,1.2109301e-12,6263,5264
