trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket9$491,:3,:30001",12153,dev,100,5543,8543,earthquake,0.051947534,0.31338236,5563,6205
"bucket9$491,:3,:30001",12153,dev,100,106,3106,noise,0.18611228,0.17936057,3097,3074
"bucket9$492,:3,:30642",12154,dev,100,3626,6626,earthquake,0.92778975,1.0011814,5999,6253
"bucket9$492,:3,:30642",12154,dev,100,1952,4952,noise,0.024611413,1.0327847,1954,4947
"bucket9$493,:3,:30472",12155,dev,100,3882,6882,earthquake,0.97538024,0.91615516,5991,6191
"bucket9$493,:3,:30472",12155,dev,100,2572,5572,noise,0.9498908,0.4932131,4167,5314
"bucket38$226,:3,:14601",12156,dev,100,4882,7882,earthquake,0.9955516,0.9830463,5999,6171
"bucket38$226,:3,:14601",12156,dev,100,1749,4749,noise,0.022281349,0.80866635,1757,1756
"bucket9$494,:3,:30388",12157,dev,100,4166,7166,earthquake,0.9021411,0.93222684,5996,6150
"bucket9$494,:3,:30388",12157,dev,100,2673,5673,noise,0.09360868,0.4678592,5646,5646
"bucket8$888,:3,:24259",12158,dev,100,4965,7965,earthquake,0.99205637,1.0483383,5999,6133
"bucket8$888,:3,:24259",12158,dev,100,2397,5397,noise,0.0124976635,0.7325485,5383,4262
"bucket8$889,:3,:24001",12159,dev,100,4563,7563,earthquake,0.58288467,0.545464,5970,6022
"bucket8$889,:3,:24001",12159,dev,100,1005,4005,noise,0.029634237,2.5095549,1119,1107
"bucket8$890,:3,:24001",12160,dev,100,5689,8689,earthquake,0.86866605,1.2318708,5993,6531
"bucket8$890,:3,:24001",12160,dev,100,1634,4634,noise,0.0253672,2.9065595,1650,1637
"bucket8$891,:3,:24001",12161,dev,100,3193,6193,earthquake,0.75112647,0.39358523,6007,6019
"bucket8$891,:3,:24001",12161,dev,100,2043,5043,noise,0.0412845,2.1839128,2059,2074
"bucket8$892,:3,:24001",12162,dev,100,3188,6188,earthquake,0.73908657,16.201748,6020,5993
"bucket8$892,:3,:24001",12162,dev,100,1953,4953,noise,0.027219057,1.9473258,4938,4912
"bucket8$893,:3,:24001",12163,dev,100,5650,8650,earthquake,0.8438225,2.2681644,5999,6309
"bucket8$893,:3,:24001",12163,dev,100,2814,5814,noise,0.019692838,1.1711373,2830,2821
"bucket8$894,:3,:24001",12164,dev,100,5141,8141,earthquake,0.9190238,1.6517044,6007,6256
"bucket8$894,:3,:24001",12164,dev,100,2261,5261,noise,0.16079444,0.7081185,2265,4084
"bucket8$895,:3,:24001",12165,dev,100,4545,7545,earthquake,0.9477607,1.9653934,5998,6194
"bucket8$895,:3,:24001",12165,dev,100,525,3525,noise,0.041841924,0.387317,527,3506
"bucket8$896,:3,:26396",12166,dev,100,5339,8339,earthquake,0.8376305,0.9698073,6000,7218
"bucket8$896,:3,:26396",12166,dev,100,1830,4830,noise,0.054005742,12.300772,4506,1833
"bucket8$897,:3,:24001",12167,dev,100,5840,8840,earthquake,0.86029387,8.738216,6000,6765
"bucket8$897,:3,:24001",12167,dev,100,2689,5689,noise,0.01301682,1.2971151,5677,5672
"bucket8$898,:3,:25296",12168,dev,100,3654,6654,earthquake,0.7699235,0.114116564,6002,6001
"bucket8$898,:3,:25296",12168,dev,100,2434,5434,noise,0.10225189,0.41822925,5325,5325
"bucket8$899,:3,:24001",12169,dev,100,3779,6779,earthquake,0.98661095,40.72299,6000,6743
"bucket8$899,:3,:24001",12169,dev,100,2823,5823,noise,0.044546247,10.407057,4795,4950
"bucket8$900,:3,:24001",12170,dev,100,4596,7596,earthquake,0.71699965,5.7707043,6009,6042
"bucket8$900,:3,:24001",12170,dev,100,1631,4631,noise,0.028882504,1.1487981,4615,4615
"bucket8$901,:3,:24001",12171,dev,100,3301,6301,earthquake,0.94838923,21.023478,5999,5978
"bucket8$901,:3,:24001",12171,dev,100,446,3446,noise,0.05235815,0.62385726,448,3413
"bucket8$902,:3,:24001",12172,dev,100,4214,7214,earthquake,0.7383794,1.1958516,6000,6504
"bucket8$902,:3,:24001",12172,dev,100,777,3777,noise,0.2625717,0.26172557,2290,2284
"bucket38$227,:3,:14947",12173,dev,100,5324,8324,earthquake,0.78470665,1.0500455,6009,6447
"bucket38$227,:3,:14947",12173,dev,100,1686,4686,noise,0.032345355,2.4224617,1687,1689
"bucket8$903,:3,:24001",12174,dev,100,3927,6927,earthquake,0.8783745,33.148777,6004,3953
"bucket8$903,:3,:24001",12174,dev,100,558,3558,noise,0.8492125,2.616976,1901,1939
"bucket8$904,:3,:24001",12175,dev,100,5121,8121,earthquake,0.5715036,21.303022,6000,5966
"bucket8$904,:3,:24001",12175,dev,100,102,3102,noise,0.013366818,1.6781934,1242,105
"bucket8$905,:3,:24737",12176,dev,100,4396,7396,earthquake,0.9513203,1.9315568,6001,6351
"bucket8$905,:3,:24737",12176,dev,100,1557,4557,noise,0.07951218,2.6834855,1703,1683
"bucket38$228,:3,:14745",12177,dev,100,3214,6214,earthquake,0.96563196,40.25319,5995,6056
"bucket38$228,:3,:14745",12177,dev,100,858,3858,noise,0.03347951,0.5931889,860,865
"bucket8$906,:3,:24429",12178,dev,100,5610,8610,earthquake,0.9583321,1.5646837,6000,6238
"bucket8$906,:3,:24429",12178,dev,100,103,3103,noise,0.07936734,6.3917656,3089,3084
"bucket38$229,:3,:14641",12179,dev,100,5405,8405,earthquake,0.8965091,1.7153971,5994,6199
"bucket38$229,:3,:14641",12179,dev,100,1331,4331,noise,0.013040841,1.0021904,1332,4325
"bucket38$230,:3,:15854",12180,dev,100,4027,7027,earthquake,0.96942455,2.5677896,5998,6008
"bucket38$230,:3,:15854",12180,dev,100,2857,5857,noise,0.13057381,0.3984233,5504,5488
"bucket9$495,:3,:30001",12181,dev,100,5788,8788,earthquake,0.8980478,15.407245,5997,8509
"bucket9$495,:3,:30001",12181,dev,100,806,3806,noise,0.122585714,0.21971902,3212,3205
"bucket8$907,:3,:24001",12182,dev,100,3659,6659,earthquake,0.9199019,2.6094887,6002,6005
"bucket8$907,:3,:24001",12182,dev,100,2074,5074,noise,0.029505968,3.102738,3150,5073
"bucket8$908,:3,:24001",12183,dev,100,5655,8655,earthquake,0.9228467,18.334127,5996,6547
"bucket8$908,:3,:24001",12183,dev,100,526,3526,noise,0.024512172,3.7339442,1922,3517
"bucket39$13,:3,:12001",12184,dev,100,4051,7051,earthquake,0.9568035,1.888928,6008,6675
"bucket39$13,:3,:12001",12184,dev,100,297,3297,noise,0.03137839,2.1345365,299,300
"bucket8$909,:3,:24001",12185,dev,100,3876,6876,earthquake,0.86555463,1.023293,5274,6004
"bucket8$909,:3,:24001",12185,dev,100,360,3360,noise,0.06301808,6.077282,3347,455
"bucket38$231,:3,:14401",12186,dev,100,3602,6602,earthquake,0.9304228,17.162256,6002,5987
"bucket38$231,:3,:14401",12186,dev,100,1976,4976,noise,0.026845992,0.99158514,4925,2059
"bucket8$910,:3,:24916",12187,dev,100,5735,8735,earthquake,0.95552427,0.9219846,6004,6459
"bucket8$910,:3,:24916",12187,dev,100,2077,5077,noise,0.09083986,4.5842867,4462,4483
"bucket8$911,:3,:24001",12188,dev,100,4562,7562,earthquake,0.94120115,1.0585414,5992,6459
"bucket8$911,:3,:24001",12188,dev,100,2173,5173,noise,0.12103623,8.561707,5119,3916
"bucket8$912,:3,:24695",12189,dev,100,3695,6695,earthquake,0.9531083,0.96940005,5996,6353
"bucket8$912,:3,:24695",12189,dev,100,1589,4589,noise,0.086538315,7.535565,3429,4571
"bucket9$496,:3,:30001",12190,dev,100,4489,7489,earthquake,0.9381526,10.917557,6011,6411
"bucket9$496,:3,:30001",12190,dev,100,1875,4875,noise,0.08399308,0.46989843,2051,2016
"bucket9$497,:3,:30001",12191,dev,100,3362,6362,earthquake,0.7324675,1.1142911,6000,6328
"bucket9$497,:3,:30001",12191,dev,100,2983,5983,noise,0.058457375,0.5328377,2994,4118
"bucket9$498,:3,:30001",12192,dev,100,4962,7962,earthquake,0.9295798,3.7953236,6007,6320
"bucket9$498,:3,:30001",12192,dev,100,1,3001,noise,0.04812944,0.875837,13,1566
"bucket8$913,:3,:24595",12193,dev,100,5033,8033,earthquake,0.94066995,1.3854682,5990,6301
"bucket8$913,:3,:24595",12193,dev,100,393,3393,noise,0.020069838,0.82510096,395,400
"bucket9$499,:3,:30001",12194,dev,100,3405,6405,earthquake,0.9896123,0.85375786,5994,6295
"bucket9$499,:3,:30001",12194,dev,100,1169,4169,noise,0.2696045,16.877003,1192,1177
"bucket8$914,:3,:24542",12195,dev,100,3628,6628,earthquake,0.9483053,1.173144,5993,6281
"bucket8$914,:3,:24542",12195,dev,100,527,3527,noise,0.026231468,1.4434203,529,530
"bucket38$232,:3,:14401",12196,dev,100,4063,7063,earthquake,0.9868035,7.18727,5996,6264
"bucket38$232,:3,:14401",12196,dev,100,670,3670,noise,0.14724463,0.32949507,671,3629
"bucket8$915,:3,:24001",12197,dev,100,5499,8499,earthquake,0.95379543,1.0335054,5992,6219
"bucket8$915,:3,:24001",12197,dev,100,2857,5857,noise,0.026229858,0.9987621,4550,4563
"bucket9$500,:3,:30001",12198,dev,100,5356,8356,earthquake,0.89745677,1.0542961,6010,6236
"bucket9$500,:3,:30001",12198,dev,100,957,3957,noise,0.8852542,0.52196413,1744,3599
"bucket9$501,:3,:30001",12199,dev,100,5351,8351,earthquake,0.9907729,0.9201384,6005,6235
"bucket9$501,:3,:30001",12199,dev,100,2672,5672,noise,0.03996843,1.5490985,2680,5659
"bucket9$502,:3,:30462",12200,dev,100,4812,7812,earthquake,0.99440134,0.8064761,5996,6190
"bucket9$502,:3,:30462",12200,dev,100,720,3720,noise,0.44264,1.4390581,3689,3687
"bucket9$503,:3,:30457",12201,dev,100,3734,6734,earthquake,0.99748635,0.88076985,5996,6186
"bucket9$503,:3,:30457",12201,dev,100,1038,4038,noise,0.06438857,0.5457593,1052,1833
"bucket38$233,:3,:14595",12202,dev,100,5622,8622,earthquake,0.98453593,0.922837,6001,6177
"bucket38$233,:3,:14595",12202,dev,100,2345,5345,noise,0.05957687,0.32527325,5090,5061
"bucket9$504,:3,:30001",12203,dev,100,3655,6655,earthquake,0.93540967,2.2577343,6005,6162
"bucket9$504,:3,:30001",12203,dev,100,1117,4117,noise,0.5327077,1.0787846,2588,2593
"bucket9$505,:3,:30379",12204,dev,100,5254,8254,earthquake,0.95991355,1.1596607,5996,6161
"bucket9$505,:3,:30379",12204,dev,100,127,3127,noise,0.3707103,1.6307341,2632,2632
"bucket9$506,:3,:30326",12205,dev,100,5092,8092,earthquake,0.95797503,1.4309102,6003,6127
"bucket9$506,:3,:30326",12205,dev,100,2506,5506,noise,0.03102684,0.9005203,2510,5499
"bucket38$234,:3,:14548",12206,dev,100,3136,6136,earthquake,0.98968416,2.9875138,6000,6123
"bucket38$234,:3,:14548",12206,dev,100,1632,4632,noise,0.21814257,4.2031856,4070,4567
"bucket38$235,:3,:14401",12207,dev,100,3296,6296,earthquake,0.9385184,0.9123416,5999,6015
"bucket38$235,:3,:14401",12207,dev,100,2404,5404,noise,0.055214584,3.4492848,2802,2409
"bucket39$14,:3,:12001",12208,dev,100,5153,8153,earthquake,0.79059756,0.89523786,5995,6680
"bucket39$14,:3,:12001",12208,dev,100,518,3518,noise,0.07734209,1.2099744,3003,1644
"bucket8$916,:3,:25449",12209,dev,100,5340,8340,earthquake,0.88403916,1.6997541,5993,6735
"bucket8$916,:3,:25449",12209,dev,100,2363,5363,noise,0.042113006,1.3512901,3162,3146
"bucket38$236,:3,:14401",12210,dev,100,4123,7123,earthquake,0.9057467,1.2422636,5993,6603
"bucket38$236,:3,:14401",12210,dev,100,1085,4085,noise,0.739946,0.48533943,1882,3670
"bucket8$917,:3,:24921",12211,dev,100,5490,8490,earthquake,0.8484194,1.0161846,5999,6468
"bucket8$917,:3,:24921",12211,dev,100,2648,5648,noise,0.024151087,1.3102869,4777,4774
"bucket8$918,:3,:24001",12212,dev,100,4140,7140,earthquake,0.90116185,1.9710733,6009,6453
"bucket8$918,:3,:24001",12212,dev,100,619,3619,noise,0.013159394,1.8598516,1055,2495
"bucket8$919,:3,:24694",12213,dev,100,4494,7494,earthquake,0.92619395,1.0116614,5995,6352
"bucket8$919,:3,:24694",12213,dev,100,2869,5869,noise,0.13790148,13.101111,2980,5856
"bucket9$507,:3,:30001",12214,dev,100,4693,7693,earthquake,0.8984415,0.9617093,5995,6351
"bucket9$507,:3,:30001",12214,dev,100,1722,4722,noise,0.03182912,0.79608023,1738,4718
"bucket8$920,:3,:24596",12215,dev,100,3334,6334,earthquake,0.92194027,1.1207232,5992,6301
"bucket8$920,:3,:24596",12215,dev,100,446,3446,noise,0.032236934,1.9052637,3433,3433
"bucket9$508,:3,:30001",12216,dev,100,3709,6709,earthquake,0.9629601,0.46479174,5723,6017
"bucket9$508,:3,:30001",12216,dev,100,7,3007,noise,0.19364667,0.79950804,264,264
"bucket8$921,:3,:24548",12217,dev,100,3560,6560,earthquake,0.98709786,0.9686295,5989,6282
"bucket8$921,:3,:24548",12217,dev,100,999,3999,noise,0.04660684,0.685783,1001,3961
"bucket38$237,:3,:14401",12218,dev,100,4433,7433,earthquake,0.9826491,15.355941,6001,6050
"bucket38$237,:3,:14401",12218,dev,100,133,3133,noise,0.08391416,1.0338675,152,2005
"bucket8$922,:3,:24433",12219,dev,100,5531,8531,earthquake,0.9670993,0.9526872,5992,6235
"bucket8$922,:3,:24433",12219,dev,100,55,3055,noise,0.024638176,0.82870454,2744,338
"bucket9$509,:3,:30556",12220,dev,100,4091,7091,earthquake,0.87770575,0.1570885,6001,6209
"bucket9$509,:3,:30556",12220,dev,100,1383,4383,noise,0.24925387,0.3617121,2901,2853
"bucket9$510,:3,:30543",12221,dev,100,5094,8094,earthquake,0.9245049,1.1162707,6003,6222
"bucket9$510,:3,:30543",12221,dev,100,1111,4111,noise,0.15961069,0.20386416,4064,4078
"bucket9$511,:3,:30457",12222,dev,100,5284,8284,earthquake,0.9909472,0.123595156,6218,6194
"bucket9$511,:3,:30457",12222,dev,100,1523,4523,noise,0.80349785,0.48615953,4270,2695
"bucket9$512,:3,:30455",12223,dev,100,5682,8682,earthquake,0.9875238,0.6834102,5999,6186
"bucket9$512,:3,:30455",12223,dev,100,143,3143,noise,0.26702082,8.797337,1393,2390
"bucket38$238,:3,:14593",12224,dev,100,5802,8802,earthquake,0.94808626,0.870341,5980,6176
"bucket38$238,:3,:14593",12224,dev,100,2103,5103,noise,0.05821407,0.53434867,2110,2120
"bucket9$513,:3,:30383",12225,dev,100,3719,6719,earthquake,0.94848746,0.92574966,6004,6149
"bucket9$513,:3,:30383",12225,dev,100,1886,4886,noise,0.81862,0.14277767,1901,2577
"bucket9$514,:3,:30001",12226,dev,100,4128,7128,earthquake,0.9861329,2.699913,6000,6174
"bucket9$514,:3,:30001",12226,dev,100,2589,5589,noise,0.07439637,0.62847394,2590,3700
"bucket9$515,:3,:30327",12227,dev,100,5594,8594,earthquake,0.740239,1.6134651,5987,6145
"bucket9$515,:3,:30327",12227,dev,100,2020,5020,noise,0.037556887,0.7144348,2031,5015
"bucket38$239,:3,:14547",12228,dev,100,4508,7508,earthquake,0.9862271,1.0665963,5993,6122
"bucket38$239,:3,:14547",12228,dev,100,2921,5921,noise,0.020858109,1.1948481,4731,4736
"bucket8$923,:3,:26484",12229,dev,100,3737,6737,earthquake,0.9460971,31.106962,5998,6017
"bucket8$923,:3,:26484",12229,dev,100,1656,4656,noise,0.045129955,0.60130554,1657,2945
"bucket8$924,:3,:26453",12230,dev,100,5757,8757,earthquake,0.5737394,0.59706277,7061,6092
"bucket8$924,:3,:26453",12230,dev,100,836,3836,noise,0.05774343,1.3879577,837,837
"bucket8$925,:3,:24001",12231,dev,100,4684,7684,earthquake,0.72758794,7.891352,6021,6813
"bucket8$925,:3,:24001",12231,dev,100,779,3779,noise,0.057104886,5.623719,3763,3763
"bucket8$926,:3,:24001",12232,dev,100,3935,6935,earthquake,0.44806886,6.9210997,6569,6920
"bucket8$926,:3,:24001",12232,dev,100,2557,5557,noise,0.24506813,2.9266677,5495,5497
"bucket8$927,:3,:24001",12233,dev,100,5711,8711,earthquake,0.83012486,1.7033998,6408,8110
"bucket8$927,:3,:24001",12233,dev,100,264,3264,noise,0.08215308,0.7098526,3235,3239
"bucket8$928,:3,:24001",12234,dev,100,4315,7315,earthquake,0.79159224,1.8881727,5992,6390
"bucket8$928,:3,:24001",12234,dev,100,1397,4397,noise,0.023745894,2.276492,1398,1398
"bucket8$929,:3,:24001",12235,dev,100,5156,8156,earthquake,0.5440942,5.2760596,6001,6263
"bucket8$929,:3,:24001",12235,dev,100,301,3301,noise,0.32763886,12.641737,966,951
"bucket41$49,:3,:60001",12236,dev,100,5076,8076,earthquake,0.85264665,3.1454587,5990,6555
"bucket41$49,:3,:60001",12236,dev,100,804,3804,noise,0.1075595,0.33064708,2820,2819
"bucket41$50,:3,:60001",12237,dev,100,4174,7174,earthquake,0.85136807,3.802397,6011,6579
"bucket41$50,:3,:60001",12237,dev,100,1775,4775,noise,0.2300561,0.23264295,1782,3370
"bucket8$930,:3,:24001",12238,dev,100,3198,6198,earthquake,0.85585034,27.025597,5988,6169
"bucket8$930,:3,:24001",12238,dev,100,2640,5640,noise,0.07588947,10.837178,3396,3347
"bucket38$240,:3,:14401",12239,dev,100,4512,7512,earthquake,0.6068257,3.0892637,6001,7480
"bucket38$240,:3,:14401",12239,dev,100,1977,4977,noise,0.030412674,2.2493544,4155,4952
"bucket38$241,:3,:14401",12240,dev,100,3456,6456,earthquake,0.8912639,1.6545058,5990,6123
"bucket38$241,:3,:14401",12240,dev,100,1663,4663,noise,0.015639722,1.3682289,1665,1666
"bucket9$516,:3,:30001",12241,dev,100,3110,6110,earthquake,0.78206253,2.717639,6005,6026
"bucket9$516,:3,:30001",12241,dev,100,80,3080,noise,0.1889897,1.5741049,97,126
"bucket8$931,:3,:24001",12242,dev,100,5152,8152,earthquake,0.825596,0.96973425,5997,7242
"bucket8$931,:3,:24001",12242,dev,100,2420,5420,noise,0.01816231,1.5588135,4719,5403
"bucket8$932,:3,:24001",12243,dev,100,5628,8628,earthquake,0.8393222,1.2711637,5993,7220
"bucket8$932,:3,:24001",12243,dev,100,221,3221,noise,0.03459674,0.5654095,3205,3205
"bucket8$933,:3,:24001",12244,dev,100,5039,8039,earthquake,0.81890833,1.2842642,5984,7210
"bucket8$933,:3,:24001",12244,dev,100,1946,4946,noise,0.24954563,18.982018,2874,2847
"bucket9$517,:3,:32785",12245,dev,100,3613,6613,earthquake,0.8596566,7.485288,6017,3868
"bucket9$517,:3,:32785",12245,dev,100,220,3220,noise,0.116392255,0.20173989,237,1140
"bucket9$518,:3,:32742",12246,dev,100,5495,8495,earthquake,0.9220413,0.89838225,6004,7104
"bucket9$518,:3,:32742",12246,dev,100,227,3227,noise,0.24054372,0.37090942,244,1719
"bucket8$934,:3,:26127",12247,dev,100,5437,8437,earthquake,0.81662256,1.0532357,6034,7080
"bucket8$934,:3,:26127",12247,dev,100,292,3292,noise,0.6063128,10.506228,2387,505
"bucket9$519,:3,:30001",12248,dev,100,4055,7055,earthquake,0.9440655,5.8795776,6007,7010
"bucket9$519,:3,:30001",12248,dev,100,1497,4497,noise,0.29786092,0.14186852,4453,4456
"bucket38$242,:3,:15642",12249,dev,100,4380,7380,earthquake,0.8835218,1.1447995,5993,7033
"bucket38$242,:3,:15642",12249,dev,100,1978,4978,noise,0.41994345,3.25587,2475,2466
"bucket8$935,:3,:25888",12250,dev,100,4629,7629,earthquake,0.8612297,1.3901864,5995,6952
"bucket8$935,:3,:25888",12250,dev,100,387,3387,noise,0.08604503,0.57366174,2512,2526
"bucket8$936,:3,:25840",12251,dev,100,5761,8761,earthquake,0.9804901,1.0557427,6001,6929
"bucket8$936,:3,:25840",12251,dev,100,2413,5413,noise,0.022744238,0.8281354,2415,5308
"bucket9$520,:3,:32410",12252,dev,100,5805,8805,earthquake,0.93689215,0.80285615,5995,6955
"bucket9$520,:3,:32410",12252,dev,100,2337,5337,noise,0.68372345,2.9797587,3886,4388
"bucket9$521,:3,:30001",12253,dev,100,3287,6287,earthquake,0.8245496,2.5671022,6026,6040
"bucket9$521,:3,:30001",12253,dev,100,917,3917,noise,0.099808335,0.2900197,3890,3907
"bucket9$522,:3,:30001",12254,dev,100,4300,7300,earthquake,0.7705544,0.394144,5163,4750
"bucket9$522,:3,:30001",12254,dev,100,923,3923,noise,0.78738296,0.52993,2266,2285
"bucket8$937,:3,:25698",12255,dev,100,5521,8521,earthquake,0.9146132,1.0915128,5998,6863
"bucket8$937,:3,:25698",12255,dev,100,1621,4621,noise,0.029833138,2.048384,1641,1624
"bucket8$938,:3,:25590",12256,dev,100,3859,6859,earthquake,0.9636846,1.189936,6000,6800
"bucket8$938,:3,:25590",12256,dev,100,1477,4477,noise,0.13819438,1.9144603,2551,1511
"bucket9$523,:3,:30001",12257,dev,100,5363,8363,earthquake,0.90112454,0.0807603,6039,6015
"bucket9$523,:3,:30001",12257,dev,100,1065,4065,noise,0.13302869,0.5963923,1066,4039
"bucket8$939,:3,:25712",12258,dev,100,3292,6292,earthquake,0.9865242,15.833079,6000,6051
"bucket8$939,:3,:25712",12258,dev,100,1350,4350,noise,0.17887515,0.12266971,3364,3364
"bucket9$524,:3,:32114",12259,dev,100,4496,7496,earthquake,0.8453586,1.0614432,6013,6867
"bucket9$524,:3,:32114",12259,dev,100,1488,4488,noise,0.5807942,1.6402444,3376,3527
"bucket9$525,:3,:32079",12260,dev,100,3261,6261,earthquake,0.8754024,0.13285722,6024,6016
"bucket9$525,:3,:32079",12260,dev,100,275,3275,noise,0.15098256,1.1793678,449,449
"bucket8$940,:3,:24001",12261,dev,100,3463,6463,earthquake,0.98057777,11.575647,5997,6156
"bucket8$940,:3,:24001",12261,dev,100,1665,4665,noise,0.046730876,1.777879,1803,1844
"bucket9$526,:3,:31908",12262,dev,100,5626,8626,earthquake,0.9771684,1.3496499,6010,6765
"bucket9$526,:3,:31908",12262,dev,100,2736,5736,noise,0.021619856,1.3087422,3630,3639
"bucket9$527,:3,:31901",12263,dev,100,5101,8101,earthquake,0.94633776,3.0218084,6003,6780
"bucket9$527,:3,:31901",12263,dev,100,459,3459,noise,0.14736426,1.115693,1529,1529
"bucket9$528,:3,:31980",12264,dev,100,5686,8686,earthquake,0.78450376,0.3392786,6002,6007
"bucket9$528,:3,:31980",12264,dev,100,2132,5132,noise,0.1778472,0.5493526,2930,3185
"bucket9$529,:3,:30001",12265,dev,100,4830,7830,earthquake,0.8903163,0.44320244,5229,6007
"bucket9$529,:3,:30001",12265,dev,100,1339,4339,noise,0.14670575,2.1229792,1353,1358
"bucket9$530,:3,:31712",12266,dev,100,5389,8389,earthquake,0.9221019,0.8581312,6002,6703
"bucket9$530,:3,:31712",12266,dev,100,2927,5927,noise,0.08106798,2.5133548,3520,3520
"bucket8$941,:3,:25260",12267,dev,100,4464,7464,earthquake,0.97444326,1.0838227,5998,6626
"bucket8$941,:3,:25260",12267,dev,100,656,3656,noise,0.020978808,1.4613951,3644,989
"bucket8$942,:3,:25316",12268,dev,100,4206,7206,earthquake,0.8958329,1.0111696,5996,6660
"bucket8$942,:3,:25316",12268,dev,100,1383,4383,noise,0.055030048,1.1509411,1385,4336
"bucket8$943,:3,:25281",12269,dev,100,5235,8235,earthquake,0.88012284,0.97990656,6000,6648
"bucket8$943,:3,:25281",12269,dev,100,741,3741,noise,0.020800173,0.8591658,999,3700
"bucket9$531,:3,:31497",12270,dev,100,5095,8095,earthquake,0.8231368,0.823317,6004,6609
"bucket9$531,:3,:31497",12270,dev,100,2518,5518,noise,0.093661964,0.31343806,5471,5471
"bucket38$243,:3,:15091",12271,dev,100,4621,7621,earthquake,0.9601016,1.2687917,5999,6580
"bucket38$243,:3,:15091",12271,dev,100,2463,5463,noise,0.08303326,0.5345152,2758,2758
"bucket9$532,:3,:31369",12272,dev,100,4722,7722,earthquake,0.89709324,0.92020255,5999,6560
"bucket9$532,:3,:31369",12272,dev,100,681,3681,noise,0.04843539,2.2289197,697,684
"bucket8$944,:3,:25040",12273,dev,100,4212,7212,earthquake,0.96375984,1.2569323,6001,6533
